date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2020-05-27,159919.SZ,3.9019999504089355,3.9089999198913574,3.9034405343349476,1.00179394402137,1.0003692,4.0279998779296875,3.905523961976087,1.0322911145879299,1.0009031,4.045000076293945,3.906694756209788,1.0366479056131261,1.0012032
2020-05-27,512880.SS,0.8989999890327454,0.9110000133514404,0.8993039207421418,1.0133481918410323,1.0003381,0.9459999799728394,0.8998189756770358,1.052280302017203,1.000911,0.934000015258789,0.9024939176610047,1.0389321764772221,1.0038865
2020-05-28,159919.SZ,3.9089999198913574,3.917000055313111,3.910700780118418,1.002046593907829,1.0004351,4.043000221252441,3.9137884239169125,1.034279944770326,1.001225,4.044000148773193,3.9136108820685536,1.0345357461367224,1.0011796
2020-05-28,512880.SS,0.9110000133514404,0.9070000052452087,0.9114337604109437,0.9956092118028449,1.0004761,0.9430000185966492,0.9118227644087256,1.0351262401495311,1.0009031,0.9290000200271606,0.9115565866313489,1.0197585141733432,1.000611
2020-05-29,159919.SZ,3.9170000553131104,4.0279998779296875,3.91870439651035,1.0283379681003615,1.0004351,4.045000076293945,3.9198343980712593,1.0326780748463897,1.0007236,4.066999912261963,3.919635013498322,1.0382945761630484,1.0006727
2020-05-29,512880.SS,0.9070000052452087,0.9459999799728395,0.9074134669327805,1.042998869351811,1.0004559,0.9340000152587891,0.907351296307688,1.029768478343372,1.0003873,0.9390000104904176,0.9081916269132861,1.0352811522162644,1.0013138
2020-06-01,159919.SZ,4.0279998779296875,4.043000221252441,4.032598513940684,1.0037240178195992,1.0011417,4.044000148773193,4.03487838485853,1.0039722619981135,1.0017077,4.085999965667725,4.033081089819461,1.0143992277794824,1.0012615
2020-06-01,512880.SS,0.9459999799728394,0.9430000185966492,0.9471608547918606,0.9968287934041221,1.0012271,0.9290000200271606,0.9480774654902291,0.9820296402689492,1.0021961,0.9340000152587891,0.949173496417572,0.9873150476024377,1.0033547
2020-06-02,159919.SZ,4.043000221252441,4.045000076293945,4.043078299288254,1.000494646285447,1.0000193,4.066999912261963,4.045925737779498,1.0059361092496024,1.0007236,4.10699987411499,4.047568750273854,1.0158297426070195,1.00113
2020-06-02,512880.SS,0.9430000185966492,0.9340000152587891,0.9436213327768783,0.9904559881650334,1.0006589,0.9390000104904175,0.944557969243256,0.995758209939185,1.0016521,0.9430000185966492,0.9443913711583818,1.0,1.0014755
2020-06-03,159919.SZ,4.045000076293945,4.044000148773193,4.046760112080392,0.9997527991342665,1.0004351,4.085999965667725,4.047927039916885,1.010135942793688,1.0007236,4.111999988555908,4.050089714027081,1.0165636368351687,1.0012583
2020-06-03,512880.SS,0.9340000152587891,0.9290000200271606,0.9344064116544359,0.9946466861349643,1.0004351,0.9340000152587891,0.9346758580318237,1.0,1.0007236,0.9359999895095824,0.9350606541806883,1.0021413000194002,1.0011356
2020-06-04,159919.SZ,4.044000148773193,4.066999912261963,4.04466542246405,1.0056873794863106,1.0001645,4.10699987411499,4.046926388848192,1.015578566524264,1.0007236,4.072999954223633,4.048755409415662,1.0071710693332285,1.0011759
2020-06-04,512880.SS,0.9290000200271606,0.9390000104904175,0.9290179607872062,1.0107642521503546,1.0000193,0.9430000185966491,0.9296722448017078,1.015069965842497,1.0007236,0.9300000071525574,0.9303320660878285,1.0010764123830347,1.0014338
2020-06-05,159919.SZ,4.066999912261963,4.085999965667725,4.068251243445104,1.0046717614496319,1.0003077,4.111999988555908,4.069942794974736,1.0110646858285564,1.0007236,4.068999767303467,4.072096868762685,1.000491727338246,1.0012532
2020-06-05,512880.SS,0.9390000104904175,0.9340000152587891,0.9399167788131138,0.9946751915061034,1.0009763,0.9359999895095825,0.9396794712619396,0.9968050895129723,1.0007236,0.9290000200271606,0.9399538301336037,0.9893503830122067,1.0010158
2020-06-08,159919.SZ,4.085999965667725,4.10699987411499,4.0860788741105125,1.0051394783709533,1.0000193,4.072999954223633,4.088956596826506,0.9968184014798523,1.0007236,4.033999919891357,4.091806068371625,0.9872736059194094,1.001421
2020-06-08,512880.SS,0.9340000152587891,0.9430000185966491,0.9340180525782671,1.0096359777203712,1.0000193,0.9300000071525574,0.9346758580318237,0.9957173361446644,1.0007236,0.9269999861717224,0.9360728595595447,0.992505322299029,1.0022193
2020-06-09,159919.SZ,4.10699987411499,4.111999988555908,4.107927162380406,1.0012174615520277,1.0002258,4.068999767303467,4.111293600666045,0.9907474779702271,1.0010455,4.078000068664551,4.112180742343412,0.9929389319845819,1.0012615
2020-06-09,512880.SS,0.9430000185966492,0.9359999895095825,0.9433679508043369,0.9925768515917063,1.0003902,0.9290000200271606,0.9436823737755873,0.9851537663908819,1.0007236,0.9359999895095825,0.9439656579684907,0.9925768515917063,1.001024
2020-06-10,159919.SZ,4.111999988555908,4.072999954223633,4.112928405759135,0.9905155558266497,1.0002258,4.033999919891357,4.114975433341328,0.9810311116532995,1.0007236,4.079999923706055,4.116121494281742,0.9922178830401477,1.0010023
2020-06-10,512880.SS,0.9359999895095825,0.9300000071525574,0.9364072561218393,0.9935897623672316,1.0004351,0.9269999861717224,0.9366772794647602,0.9903846117107591,1.0007236,0.9330000281333923,0.9370762891648781,0.9967949130237042,1.0011499
2020-06-11,159919.SZ,4.072999954223633,4.068999767303467,4.075089715934155,0.9990178770034068,1.0005131,4.078000068664551,4.075947178569095,1.001227624477563,1.0007236,4.114999771118164,4.074318193778481,1.010311764637016,1.0003237
2020-06-11,512880.SS,0.9300000071525574,0.9290000200271606,0.9304046630890497,0.9989247450347248,1.0004351,0.9359999895095825,0.9301802730574167,1.0064515938826664,1.0001938,0.9430000185966492,0.9308804941245086,1.0139785068216234,1.0009468
2020-06-12,159919.SZ,4.068999767303467,4.033999919891357,4.0710874766109555,0.9913984149880393,1.0005131,4.079999923706055,4.07407497698847,1.0027034055128192,1.0012473,4.15500020980835,4.074447990105909,1.0211355240656295,1.001339
2020-06-12,512880.SS,0.9290000200271606,0.9269999861717224,0.9290179607872062,0.9978471110739269,1.0000193,0.9330000281333922,0.9293468747213751,1.0043057136921425,1.0003734,0.9750000238418579,0.9300110150793586,1.0495156112196342,1.0010883
2020-06-15,159919.SZ,4.033999919891357,4.078000068664551,4.034663548456365,1.0109073251479832,1.0001645,4.114999771118164,4.036792449657298,1.020079289250206,1.0006922,4.173999786376953,4.0413007958869684,1.0347049750286972,1.0018098
2020-06-15,512880.SS,0.9269999861717224,0.9359999895095825,0.9274033367573651,1.0097087416096173,1.0004351,0.9430000185966492,0.9273460941263068,1.0172600136608447,1.0003734,1.0019999742507935,0.9280934530333482,1.0809061372145239,1.0011796
2020-06-16,159919.SZ,4.078000068664551,4.079999923706055,4.078838166250989,1.0004904009337496,1.0002055,4.15500020980835,4.082263476920389,1.0188818390993835,1.0010455,4.199999809265137,4.0825235594080596,1.0299165616837613,1.0011092
2020-06-16,512880.SS,0.9359999895095825,0.9330000281333923,0.9360564489358296,0.9967949130237042,1.0000603,0.9750000238418579,0.9366772794647602,1.0416667038134364,1.0007236,1.0099999904632568,0.937154060350835,1.0790598309647916,1.001233
2020-06-17,159919.SZ,4.079999923706055,4.114999771118164,4.08067111967739,1.0085783941339679,1.0001645,4.173999786376953,4.084265422741282,1.023039182458002,1.0010455,4.230000019073486,4.084754228503016,1.0367647299442053,1.0011653
2020-06-17,512880.SS,0.9330000281333923,0.9430000185966492,0.9334059894207343,1.0107181030672243,1.0004351,1.0019999742507935,0.9336751473153555,1.0739549239408341,1.0007236,1.0110000371932983,0.9338415358320304,1.0836012933632562,1.0009019
2020-06-18,159919.SZ,4.114999771118164,4.15500020980835,4.116959012637835,1.0097206417776583,1.0004761,4.199999809265137,4.113866854671073,1.0206561465066317,0.9997247,4.195000171661377,4.11600440973416,1.0194411676775075,1.0002441
2020-06-18,512880.SS,0.9430000185966492,0.9750000238418578,0.9434490015595287,1.033934257279051,1.0004761,1.0099999904632568,0.9436823737755873,1.0710498096981116,1.0007236,0.9789999723434449,0.9439656579684907,1.038175984132397,1.001024
2020-06-19,159919.SZ,4.15500020980835,4.173999786376953,4.156108723934835,1.0045727017110018,1.0002668,4.230000019073486,4.162227345473923,1.0180504946998779,1.0017394,4.251999855041504,4.1605046412148,1.0233452804657328,1.0013248
2020-06-19,512880.SS,0.9750000238418579,1.0019999742507935,0.9759923875574543,1.0276922561525135,1.0010178,1.0110000371932983,0.9768623620727084,1.0369230897139747,1.0019101,1.0119999647140503,0.9785564006244556,1.0379486563768472,1.0036476
2020-06-22,159919.SZ,4.173999786376953,4.199999809265137,4.177024074876499,1.0062290426973768,1.0007246,4.195000171661377,4.178363559022728,1.0050312377477748,1.0010455,4.339000225067139,4.177109160979398,1.0395305335732674,1.0007449
2020-06-22,512880.SS,1.0019999742507935,1.0099999904632568,1.0030198187565986,1.0079840483214035,1.0010178,0.9789999723434448,1.0040437244843758,0.9770459056902212,1.0020397,1.031000018119812,1.008735630339146,1.0289421602936688,1.0067222
2020-06-23,159919.SZ,4.199999809265137,4.230000019073486,4.20051050183838,1.0071429074216074,1.0001216,4.251999855041504,4.2030389307549285,1.0123809638423449,1.0007236,4.433000087738037,4.205596899732086,1.0554762592986089,1.0013326
2020-06-23,512880.SS,1.0099999904632568,1.0110000371932983,1.0099200439460674,1.0009901452866181,0.99992085,1.0119999647140503,1.0135167944099237,1.0019801725442354,1.003482,1.1160000562667847,1.016636875805176,1.1049505611924895,1.0065712
2020-06-24,159919.SZ,4.230000019073486,4.195000171661377,4.231128542428337,0.9917258044316095,1.0002668,4.339000225067139,4.233060848726723,1.0257683700950733,1.0007236,4.525000095367432,4.23413138272241,1.0697399704406054,1.0009767
2020-06-24,512880.SS,1.0110000371932983,0.9789999723434448,1.0119991529355445,0.9683481071487485,1.0009882,1.031000018119812,1.014520323286817,1.0197823740759069,1.003482,1.2280000448226929,1.013318853463602,1.214638970965641,1.0022936
2020-06-29,159919.SZ,4.195000171661377,4.251999855041504,4.195690286187755,1.0135875282592786,1.0001645,4.433000087738037,4.198035675411461,1.0567341850625964,1.0007236,4.874000072479248,4.200690616006057,1.16185932611034,1.0013565
2020-06-29,512880.SS,0.9789999723434448,1.0119999647140503,0.979078865525878,1.033707858327731,1.0000806,1.1160000562667847,0.9791897361224926,1.1399388026491981,1.0001938,1.3509999513626099,0.9811779376845209,1.3799795602942704,1.0022247
2020-06-30,159919.SZ,4.251999855041504,4.339000225067139,4.252516870481031,1.0204610472699054,1.0001216,4.525000095367432,4.255076603784573,1.064205138671921,1.0007236,4.809999942779541,4.2582734825856505,1.1312323863502556,1.0014755
2020-06-30,512880.SS,1.0119999647140503,1.031000018119812,1.0125621461672267,1.0187747569844336,1.0005555,1.2280000448226929,1.0121268777803039,1.2134388217786898,1.0001254,1.2799999713897705,1.0152121199441524,1.26482215021761,1.0031741
2020-07-01,159919.SZ,4.339000225067139,4.433000087738037,4.344219786080259,1.021663945101419,1.001203,4.874000072479249,4.353167678852628,1.1233002580459261,1.0032651,4.875,4.351896797729921,1.123530709179571,1.0029722
2020-07-01,512880.SS,1.031000018119812,1.1160000562667847,1.031721100462235,1.0824442644549932,1.0006994,1.3509999513626099,1.0345899438296868,1.310378203316007,1.003482,1.3530000448226929,1.0403806025246354,1.3123181581413526,1.0090985
2020-07-02,159919.SZ,4.433000087738037,4.525000095367432,4.437512034743918,1.0207534414185717,1.0010178,4.809999942779541,4.44843572372946,1.0850439538867391,1.003482,4.946000099182129,4.453550637651915,1.1157229869819048,1.0046358
2020-07-02,512880.SS,1.1160000562667847,1.2280000448226929,1.1077762056019083,1.1003584076246087,0.99263096,1.2799999713897703,1.0987407592177831,1.1469533215541172,0.9845347,1.3600000143051147,1.0947520931975134,1.2186379442081325,0.9809606
2020-07-03,159919.SZ,4.525000095367432,4.874000072479248,4.529605680801183,1.0771270651395373,1.0010178,4.875,4.540756073926161,1.0773480435925047,1.003482,4.875999927520752,4.5603597499431885,1.0775690220454723,1.0078143
2020-07-03,512880.SS,1.2280000448226929,1.3509999513626099,1.2131138192942146,1.1001627866859538,0.98787767,1.3530000448226929,1.2090086322051334,1.1017915272291772,0.9845347,1.3309999704360962,1.1993746248764054,1.0838761578614398,0.9766894
2020-07-06,159919.SZ,4.874000072479248,4.809999942779541,4.7795807189013715,0.9868690749388618,0.98062795,4.946000099182128,4.729084903827044,1.014772266235576,0.9702677,4.964000225067139,4.760384198048968,1.0184653572526745,0.9766894
2020-07-06,512880.SS,1.3509999513626099,1.2799999713897705,1.3216432783443537,0.9474463489793399,0.9782704,1.3600000143051147,1.309130282538483,1.006661778879731,0.9690084,1.3509999513626099,1.3240282936269523,1.0,0.9800358
2020-07-07,159919.SZ,4.809999942779541,4.875,4.812139285777391,1.0135135255704177,1.0004448,4.875999927520752,4.787303468855015,1.0137214107123402,0.9952814,4.926000118255615,4.774283063836606,1.0241164608848294,0.99257445
2020-07-07,512880.SS,1.2799999713897705,1.353000044822693,1.2661774924506801,1.0570313086442198,0.9892012,1.3309999704360962,1.2642791465458458,1.039843750145519,0.9877181,1.3559999465942383,1.255314226702282,1.0593749819556246,0.98071426
2020-07-08,159919.SZ,4.875,4.946000099182129,4.871808350086212,1.0145641229091547,0.9993453,4.964000225067139,4.8519968166947365,1.0182564564240284,0.9952814,4.868000030517578,4.870501935482025,0.9985641088241186,0.9990773
2020-07-08,512880.SS,1.3530000448226929,1.3600000143051147,1.3493952900765223,1.005173665373632,0.99733573,1.3509999513626099,1.3262974887584846,0.9985217343726362,0.9802642,1.315000057220459,1.3250247479946182,0.9719142746907937,0.9793235
2020-07-09,159919.SZ,4.946000099182129,4.875999927520752,4.944455617992901,0.9858471147881797,0.99968773,4.926000118255615,4.922661894687906,0.9959563322835717,0.9952814,4.631999969482422,4.947068470976319,0.9365143300842977,1.000216
2020-07-09,512880.SS,1.3600000143051147,1.3309999704360962,1.3540818976733462,0.9786764385558951,0.99564844,1.3559999465942383,1.3585362720335539,0.9970587737729398,0.9989237,1.246000051498413,1.3254980274386057,0.9161764988179435,0.9746309
2020-07-10,159919.SZ,4.875999927520752,4.964000225067138,4.8763928623141055,1.0180476412745008,1.0000806,4.868000030517578,4.894128404347839,0.9983593320094158,1.0037179,4.671000003814697,4.890201381472252,0.9579573571055632,1.0029125
2020-07-10,512880.SS,1.3309999704360962,1.3509999513626096,1.3122280906436075,1.0150262820215996,0.9858964,1.315000057220459,1.3204923698851871,0.9879790281209436,0.9921055,1.2070000171661377,1.3047139916298107,0.9068369977278583,0.98025095
2020-07-13,159919.SZ,4.964000225067139,4.926000118255615,4.964603815106102,0.9923448619885972,1.0001216,4.631999969482422,4.962966725064149,0.933118404405345,0.9997918,4.803999900817871,5.001164802328958,0.9677678652306863,1.0074868
2020-07-13,512880.SS,1.3509999513626099,1.3559999465942383,1.3481540865134534,1.0037009588539108,0.9978935,1.246000051498413,1.3556086080799332,0.9222798640678747,1.0034113,1.2760000228881836,1.3457644007302676,0.944485617191339,0.9961247
2020-07-14,159919.SZ,4.926000118255615,4.868000030517578,4.929569271650166,0.9882257234377461,1.0007246,4.671000003814697,4.939409987771569,0.9482338391556479,1.0027223,4.820000171661377,4.958282223999618,0.9784815379517744,1.0065534
2020-07-14,512880.SS,1.3559999465942383,1.315000057220459,1.3467179688294664,0.9697640921913341,0.9931549,1.2070000171661377,1.3397916843122175,0.8901180418167919,0.988047,1.253999948501587,1.3617148425712458,0.9247787595059742,1.0042145
2020-07-15,159919.SZ,4.868000030517578,4.631999969482422,4.868392320635394,0.9515201192367158,1.0000806,4.803999900817871,4.871369895479347,0.9868528904481328,1.0006922,4.8480000495910645,4.889781997340378,0.9958915405092166,1.0044745
2020-07-15,512880.SS,1.315000057220459,1.246000051498413,1.3020499384728623,0.9475285150421267,0.990152,1.2760000228881836,1.3319227935286904,0.9703421805055199,1.012869,1.2649999856948853,1.325025657255594,0.9619771335742298,1.007624
2020-07-16,159919.SZ,4.631999969482422,4.671000003814697,4.636287075014479,1.0084196965866201,1.0009255,4.820000171661377,4.653212969640208,1.0405872632594084,1.0045797,4.8460001945495605,4.650237837671284,1.0462003943171552,1.0039374
2020-07-16,512880.SS,1.246000051498413,1.2070000171661377,1.2474105377780234,0.9686998132260309,1.001132,1.2539999485015871,1.2492101851836424,1.0064204628190452,1.0025764,1.2699999809265137,1.2463736164724253,1.0192615798043017,1.0002998
2020-07-17,159919.SZ,4.671000003814697,4.803999900817871,4.6738364784740725,1.028473538191941,1.0006073,4.8480000495910645,4.684455161582491,1.0378933944833688,1.0028806,4.635000228881836,4.693812632460151,0.9922929190958122,1.0048839
2020-07-17,512880.SS,1.2070000171661377,1.2760000228881836,1.2141353047908865,1.0571665325109505,1.0059116,1.2649999856948853,1.214147535068122,1.0480529972691492,1.0059217,1.190999984741211,1.2166646700087824,0.9867439666964608,1.0080072
2020-07-20,159919.SZ,4.803999900817871,4.820000171661378,4.805380063028451,1.0033306143159542,1.0002873,4.8460001945495605,4.813606058876076,1.0087427757283132,1.0019996,4.658999919891357,4.813285929964991,0.969816822664416,1.001933
2020-07-20,512880.SS,1.2760000228881836,1.253999948501587,1.2762427921338713,0.9827585627022167,1.0001903,1.2699999809265137,1.254859248020523,0.9952977728416579,0.983432,1.187999963760376,1.2816944523879101,0.9310344376572797,1.0044627
2020-07-21,159919.SZ,4.820000171661377,4.8480000495910645,4.823492522364063,1.0058091030980267,1.0007246,4.635000228881836,4.80629622887443,0.9616182704998173,0.99715686,4.698999881744385,4.824968066392444,0.9748962063054688,1.0010307
2020-07-21,512880.SS,1.253999948501587,1.2649999856948853,1.2541613960199811,1.0087719598445297,1.0001287,1.190999984741211,1.2557891756753463,0.9497607923862715,1.0014268,1.187999963760376,1.256660693297789,0.9473684310592877,1.0021218
2020-07-22,159919.SZ,4.8480000495910645,4.8460001945495605,4.852206777615663,0.9995874886507742,1.0008677,4.658999919891357,4.834216499187619,0.961014825130695,0.99715686,4.826000213623047,4.8523316097702605,0.9954620800860196,1.0008935
2020-07-22,512880.SS,1.2649999856948853,1.2699999809265137,1.2649120694408822,1.003952565445194,0.9999305,1.187999963760376,1.269859809224485,0.9391304167547386,1.0038418,1.2359999418258667,1.2704004263267166,0.977075063875919,1.0042691
2020-07-23,159919.SZ,4.8460001945495605,4.635000228881836,4.850137020038744,0.9564589440369725,1.0008537,4.698999881744385,4.836498378372198,0.9696656403417996,0.99803925,4.793000221252441,4.848557620389613,0.9890631508111102,1.0005277
2020-07-23,512880.SS,1.2699999809265137,1.190999984741211,1.2710841262177723,0.9377952776600286,1.0008537,1.187999963760376,1.2732969271641537,0.9354330563797997,1.002596,1.2259999513626099,1.2700476706020822,0.965354306909671,1.0000376
2020-07-24,159919.SZ,4.635000228881836,4.658999919891357,4.63531296373958,1.0051779266072034,1.0000675,4.826000213623046,4.642131246680492,1.0412081931627624,1.0015385,4.830999851226807,4.650530332497738,1.0422868635741696,1.0033506
2020-07-24,512880.SS,1.190999984741211,1.187999963760376,1.1939101131781626,0.9974810906639207,1.0024434,1.2359999418258667,1.1887688673424464,1.0377833397658973,0.9981267,1.2450000047683716,1.1776619079033708,1.0453400677741354,0.98880094
2020-07-27,159919.SZ,4.658999919891357,4.698999881744385,4.659357594960738,1.0085855253360811,1.0000768,4.793000221252441,4.681256306623197,1.0287616019886536,1.0047771,4.906000137329102,4.6641678803270565,1.0530157161804596,1.0011092
2020-07-27,512880.SS,1.187999963760376,1.187999963760376,1.187717784651781,1.0,0.9997625,1.2259999513626096,1.2183702249799353,1.0319865225264422,1.0255642,1.2719999551773071,1.1941249144593087,1.0707070656391655,1.0051557
2020-07-28,159919.SZ,4.698999881744385,4.826000213623047,4.699965605234638,1.0270270983347027,1.0002055,4.830999851226807,4.702252756632959,1.0280910774216534,1.0006922,4.910999774932861,4.704440758925841,1.0451159605285576,1.0011579
2020-07-28,512880.SS,1.187999963760376,1.2359999418258667,1.1888156985987735,1.0404040231731628,1.0006866,1.2450000047683716,1.1902078294080525,1.0479798339619248,1.0018585,1.2640000581741333,1.187677918443967,1.0639731453974075,0.9997289
2020-07-29,159919.SZ,4.826000213623047,4.793000221252441,4.82872140181189,0.9931620408392333,1.0005639,4.906000137329102,4.8297604009385395,1.0165768587162982,1.0007792,4.913000106811523,4.831577211150034,1.0180273289136808,1.0011556
2020-07-29,512880.SS,1.2359999418258667,1.2259999513626099,1.2359288489852034,0.991909392448284,0.9999425,1.2719999551773071,1.2407610256815218,1.0291262257652374,1.003852,1.2580000162124634,1.2419471342148682,1.0177994137718949,1.0048116
2020-07-30,159919.SZ,4.793000221252441,4.830999851226807,4.793788712061087,1.0079281510995708,1.0001645,4.910999774932861,4.796468438070178,1.024619142130894,1.0007236,4.89900016784668,4.798089986559262,1.0221155730651186,1.0010619
2020-07-30,512880.SS,1.2259999513626099,1.2450000047683714,1.2257688872905845,1.0154975971937392,0.99981153,1.2640000581741333,1.2264747946073982,1.0309951943874787,1.0003873,1.3020000457763672,1.2266095454451005,1.0619902915406225,1.0004972
2020-07-31,159919.SZ,4.830999851226807,4.9060001373291025,4.8339236958318565,1.0155247957797493,1.0006052,4.913000106811524,4.821527447038534,1.0169737648747585,0.99803925,4.849999904632568,4.826415974698563,1.0039329443160585,0.99905115
2020-07-31,512880.SS,1.2450000047683716,1.2719999551773071,1.2474405503366484,1.0216867070727111,1.0019603,1.2580000162124636,1.2438487452224507,1.0104417762203226,0.9990753,1.2569999694824219,1.2478800088277495,1.0096385258378235,1.0023133
2020-08-03,159919.SZ,4.906000137329102,4.91099977493286,4.907008402852625,1.001019086315493,1.0002055,4.89900016784668,4.909550120929907,0.9985731819636204,1.0007236,4.86299991607666,4.913740505196756,0.9912351773239347,1.0015777
2020-08-03,512880.SS,1.2719999551773071,1.2640000581741333,1.2733438891890927,0.9937107725746274,1.0010566,1.3020000457763672,1.2746007851637842,1.0235849777171402,1.0020447,1.2710000276565552,1.2749201268120771,0.9992138934308276,1.0022957
2020-08-04,159919.SZ,4.910999774932861,4.913000106811523,4.913519494894899,1.0004073166300826,1.0005131,4.849999904632568,4.914553376273375,0.9875789303408944,1.0007236,4.815999984741211,4.916549130304645,0.9806557127783723,1.00113
2020-08-04,512880.SS,1.2640000581741333,1.2580000162124634,1.2642079973316527,0.9952531315779075,1.0001645,1.2569999694824219,1.2649146891061207,0.9944619554038445,1.0007236,1.2280000448226929,1.2665902568101899,0.9715189780897296,1.0020492
2020-08-05,159919.SZ,4.913000106811523,4.89900016784668,4.913094986202395,0.997150429745476,1.0000193,4.86299991607666,4.91655515559296,0.9898228801856647,1.0007236,4.7820000648498535,4.919002692472304,0.9733360392604007,1.0012218
2020-08-05,512880.SS,1.2580000162124634,1.3020000457763672,1.258218815567929,1.0349761756731748,1.0001739,1.2710000276565552,1.2589103055117619,1.0103338722389144,1.0007236,1.2209999561309814,1.2578249317385044,0.9705881879136375,0.9998608
2020-08-06,159919.SZ,4.89900016784668,4.849999904632568,4.901131790949421,0.9899979053816508,1.0004351,4.815999984741211,4.902545086266855,0.9830577300955776,1.0007236,4.769000053405762,4.902650791412498,0.9734639497883384,1.0007452
2020-08-06,512880.SS,1.3020000457763672,1.2569999694824219,1.3039746337631186,0.9654377306360905,1.0015166,1.2280000448226929,1.301611010656984,0.9431643637849882,0.9997012,1.2289999723434448,1.3056102420168827,0.9439323572455074,1.0027728
2020-08-07,159919.SZ,4.849999904632568,4.862999916076661,4.850797772391843,1.0026804147834467,1.0001645,4.7820000648498535,4.8560492454769815,0.9859794142020986,1.0012473,4.857999801635741,4.857749628868305,1.0016494633320574,1.0015979
2020-08-07,512880.SS,1.2569999694824219,1.271000027656555,1.257024244546301,1.0111376758265935,1.0000193,1.2209999561309814,1.2572436191976522,0.9713603705445882,1.0001938,1.2489999532699585,1.2581203685726905,0.9936356273614251,1.0008913
2020-08-10,159919.SZ,4.86299991607666,4.815999984741211,4.863093829868603,0.9903351979957739,1.0000193,4.769000053405762,4.865493269281274,0.9806703959915477,1.0005127,4.9670000076293945,4.86951127231805,1.0213859949306021,1.001339
2020-08-10,512880.SS,1.2710000276565552,1.2280000448226929,1.271076694251775,0.9661683856033073,1.0000603,1.2289999723434448,1.2723288142970262,0.9669551106221852,1.0010455,1.3109999895095825,1.2727926017436033,1.0314712517566018,1.0014104
2020-08-11,159919.SZ,4.815999984741211,4.7820000648498535,4.816792259213798,0.9929402159470346,1.0001645,4.857999801635742,4.8193338527573815,1.0087208922399504,1.0006922,4.958000183105469,4.823362396216908,1.029485091115898,1.0015287
2020-08-11,512880.SS,1.2280000448226929,1.2209999561309814,1.2284152040633103,0.994299602250648,1.0003381,1.2489999532699585,1.2288501258206708,1.0171009020201605,1.0006922,1.3009999990463257,1.2238552595056191,1.0594462146246688,0.99662477
2020-08-12,159919.SZ,4.7820000648498535,4.769000053405762,4.782786746035754,0.9972814698310758,1.0001645,4.967000007629394,4.783785489106549,1.0386867294585345,1.0003734,4.88700008392334,4.788435458985816,1.0219573437159255,1.0013458
2020-08-12,512880.SS,1.2209999561309814,1.2289999723434446,1.221412748798798,1.0065520200654332,1.0003381,1.3109999895095825,1.2218451913291517,1.0737101036954881,1.0006922,1.2760000228881836,1.2231853119541825,1.045045101337663,1.0017898
2020-08-13,159919.SZ,4.769000053405762,4.857999801635742,4.77192389574941,1.0186621403299045,1.0006131,4.958000183105468,4.775804538922216,1.039630976637279,1.0014268,4.826000213623047,4.777378172133808,1.011952224696785,1.0017568
2020-08-13,512880.SS,1.2289999723434448,1.2489999532699587,1.229144722458443,1.0162733778491289,1.0001178,1.300999999046326,1.2348709959854745,1.05858423785445,1.0047771,1.253000020980835,1.2296885609471815,1.0195281116171444,1.0005603
2020-08-14,159919.SZ,4.857999801635742,4.9670000076293945,4.860312801743476,1.022437260280857,1.0004761,4.88700008392334,4.8615150521750365,1.0059695931395125,1.0007236,4.864999771118163,4.861272401437645,1.0014409159671156,1.0006737
2020-08-14,512880.SS,1.2489999532699585,1.3109999895095825,1.2497558799699249,1.0496397426415462,1.0006052,1.2760000228881834,1.2499037301202236,1.0216173503830301,1.0007236,1.274999976158142,1.249579144694593,1.0208166724266994,1.0004637
2020-08-17,159919.SZ,4.9670000076293945,4.958000183105469,4.972055464513915,0.9981880764022344,1.0010178,4.826000213623047,4.975206095350472,0.9716126849628005,1.0016521,4.8979997634887695,4.977678165213774,0.9861082657470023,1.0021498
2020-08-17,512880.SS,1.3109999895095825,1.3009999990463257,1.3114272682632588,0.9923722421485315,1.0003259,1.253000020980835,1.315593470536669,0.9557589862754735,1.0035038,1.2660000324249268,1.3129555634103696,0.9656750896683918,1.0014917
2020-08-18,159919.SZ,4.958000183105469,4.88700008392334,4.961288727881765,0.9856796900847112,1.0006633,4.864999771118164,4.961587793959552,0.9812423540635988,1.0007236,4.9070000648498535,4.962088404568021,0.9897135707196221,1.0008246
2020-08-18,512880.SS,1.3009999990463257,1.2760000228881836,1.3034966585617838,0.9807840306099401,1.001919,1.274999976158142,1.3042679275250322,0.9800153551827498,1.0025119,1.2610000371932983,1.3025194283712693,0.9692544489759043,1.0011679
2020-08-19,159919.SZ,4.88700008392334,4.826000213623047,4.889126485622683,0.9875179313990677,1.0004351,4.897999763488769,4.890536319078137,1.0022508040467637,1.0007236,4.84499979019165,4.890353390274413,0.9914057104541788,1.0006862
2020-08-19,512880.SS,1.2760000228881836,1.253000020980835,1.2765552282432964,0.9819749204586307,1.0004351,1.2660000324249268,1.276923336999289,0.9921630170189009,1.0007236,1.2289999723434448,1.276893827454387,0.9631661052494688,1.0007005
