date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2025-06-03,518880.SS,7.478000164031982,0.9994650726354077,1.0004102,7.473999977111816,7.481067633457712,1.0004011476994457,1.0007236,7.480999946594238,7.483411247848949,0.9902380378948437,1.0009384,7.40500020980835,7.485017635499389
2025-06-03,588000.SS,1.034000039100647,1.0058026330033785,1.0001645,1.0399999618530271,1.0341701412265252,1.0125725444414866,1.0007236,1.0470000505447388,1.034748241929691,0.9980656737094298,1.0012473,1.031999945640564,1.03528973369707
2025-06-04,159915.SZ,2.0,1.0115000009536743,1.0004761,2.0230000019073486,2.0009522438049316,1.0169999599456787,1.0007236,2.0339999198913574,2.0014472007751465,1.0190000534057617,1.0009384,2.0380001068115234,2.0018768310546875
2025-06-04,510050.SS,2.755000114440918,0.9996369633764847,1.0004351,2.753999948501587,2.756198853304113,1.0003629500831999,1.0007236,2.75600004196167,2.7569936335914917,1.00254082366303,1.0010301,2.76200008392334,2.75783800554143
2025-06-04,510300.SS,3.973999977111816,1.0025163539307629,1.0007837,3.983999967575073,3.977114328843299,1.0052843252562191,1.0007236,3.994999885559082,3.97687556503547,1.0075491217868988,1.0010301,4.004000186920166,3.978093544698026
2025-06-04,510500.SS,5.749000072479248,1.0060879886886165,1.0003055,5.783999919891357,5.750756584070416,1.0132196444299424,1.0007236,5.824999809265137,5.753160051159853,1.011306323952163,1.0009527,5.814000129699706,5.754477263519675
2025-06-04,510880.SS,3.1419999599456787,0.9942712006060173,1.0003692,3.124000072479248,3.1431599585862102,0.9955442587067742,1.0007236,3.128000020980835,3.1442735123344505,1.0,1.0009527,3.1419999599456787,3.1449934081649644
2025-06-04,512170.SS,0.3339999914169311,0.99700602649373,1.0002668,0.3330000042915344,0.3340890994049061,1.0029940627347824,1.0007236,0.33500000834465016,0.33424167394016985,1.0,1.0011759,0.3339999914169311,0.3343927354711695
2025-06-04,512480.SS,1.0080000162124634,1.018849140764763,1.0007837,1.0269999504089355,1.0087899675496317,1.0208333604353126,1.0007236,1.0290000438690186,1.0087294054148686,0.9980158985926326,1.0006088,1.00600004196167,1.0086136884788033
2025-06-04,512690.SS,0.5770000219345093,1.0017330798741464,0.99981153,0.578000009059906,0.5768912748057033,0.9948006570766206,1.0001764,0.5740000009536743,0.577101821903284,0.9878682342790948,1.001666,0.5699999928474426,0.5779612750180405
2025-06-04,513130.SS,0.6940000057220459,1.0158501116685281,1.0003077,0.7049999833106995,0.6942135350721799,1.038904913243465,1.0007236,0.7210000157356262,0.6945021843951622,1.0489913245182587,1.0010797,0.7279999852180481,0.6947493026318341
2025-06-04,516160.SS,1.7920000553131104,1.0022321140502912,1.0004761,1.7960000038146975,1.7928532657886649,1.0089285227242037,1.0007236,1.8079999685287478,1.7932967472476662,1.0145088743729704,1.0008376,1.8179999589920044,1.7935009708867824
2025-06-04,518880.SS,7.473999977111816,1.0012041509969878,1.0004351,7.482999801635742,7.477252018441732,0.9900990256929355,1.0007236,7.400000095367432,7.479408166391977,0.9938453299497503,1.0006737,7.427999973297119,7.479034849866707
2025-06-04,588000.SS,1.0399999618530271,1.0105769592276708,1.0043421,1.0509999990463257,1.0445157240164915,1.0125000114624323,1.0007236,1.0529999732971191,1.0407525062285001,0.9913462076314125,1.0010301,1.031000018119812,1.041071252783581
2025-06-05,159915.SZ,2.0230000019073486,0.9970340870212492,1.0004102,2.0169999599456787,2.0238298348196224,0.9945625714416028,1.0007236,2.01200008392334,2.0244638454927895,1.0084033415371483,1.0009384,2.039999961853028,2.024898416520955
2025-06-05,510050.SS,2.753999948501587,1.0007262503621945,1.0001645,2.75600004196167,2.7544530057822385,0.9956427575420654,1.0007236,2.742000102996826,2.7559927439316994,1.0021786645148394,1.0010301,2.759999990463257,2.756836809343696
2025-06-05,510300.SS,3.983999967575073,1.0005020314950706,1.0001645,3.9860000610351554,3.9846553707069456,0.9969879307176189,1.0007236,3.971999883651733,3.986882791495702,1.0055221070696916,1.0010301,4.00600004196167,3.9881038360261694
2025-06-05,510500.SS,5.783999919891357,1.0001728782044608,1.0002055,5.784999847412109,5.785188629133927,0.9987897701280479,1.0007236,5.776999950408936,5.788185224475114,1.0070885010272528,1.0009384,5.824999809265138,5.7894277152263385
2025-06-05,510880.SS,3.124000072479248,1.0,1.0001645,3.124000072479248,3.1245139980435397,1.0028808656578498,1.0007236,3.132999897003174,3.126260600142473,1.0051216491849275,1.0011889,3.140000104904175,3.127714115705828
2025-06-05,512170.SS,0.3330000042915344,0.9909910175980472,1.0004351,0.3300000131130218,0.3331448972243862,1.00300296430183,1.0007236,0.3339999914169311,0.33324096322370167,1.0090089824019526,1.0010158,0.335999995470047,0.333338259820529
2025-06-05,512480.SS,1.0269999504089355,1.0,1.0004761,1.0269999504089355,1.0274889275791566,0.9805258209422992,1.0010455,1.006999969482422,1.0280736433941229,0.9707887314134485,1.0009882,0.996999979019165,1.0280148779855836
2025-06-05,512690.SS,0.578000009059906,0.99826991849529,1.000026,0.5770000219345093,0.578015029907462,0.9844290602131681,1.0009031,0.5690000057220459,0.5785220179639623,0.9688581204263361,1.0014884,0.5600000023841858,0.5788603315488245
2025-06-05,513130.SS,0.7049999833106995,0.9985815785119586,1.0002055,0.7039999961853027,0.7051448726619753,1.0156028900052478,1.0007236,0.7160000205039979,0.7055101215718622,1.0127659624835674,1.0009384,0.7139999866485596,0.7056615662418153
2025-06-05,516160.SS,1.7960000038146973,0.9983296097024148,1.0004351,1.7929999828338623,1.7967814683930783,0.9977728571864749,1.0007236,1.7920000553131104,1.7972995901135391,1.0072383137062806,1.000751,1.809000015258789,1.7973488330869714
2025-06-05,518880.SS,7.482999801635742,0.9997327468803264,1.0001645,7.480999946594238,7.484230821100027,0.9895764273827266,1.0007236,7.40500020980835,7.488414503192416,1.001870963005898,1.0010166,7.497000217437744,7.490607145107788
2025-06-05,588000.SS,1.0509999990463257,0.9961941498523155,1.0004761,1.0470000505447388,1.0515004031653632,0.981921928236915,1.0007236,1.031999945640564,1.051760503052975,0.9771645588399926,1.0009384,1.0269999504089355,1.051986273764669
2025-06-06,159915.SZ,2.0169999599456787,1.0084283392579425,1.0000193,2.0339999198913574,2.017038912057103,1.0104115752517964,1.0007236,2.0380001068115234,2.0184594618984306,1.0014873678931138,1.0011699,2.0199999809265137,2.019359688473571
2025-06-06,510050.SS,2.75600004196167,1.0,1.0001645,2.75600004196167,2.7564534282753357,1.0021770834072263,1.0007236,2.76200008392334,2.7579942846601853,0.9963715564909285,1.0010797,2.746000051498413,2.7589756360507067
2025-06-06,510300.SS,3.986000061035156,1.002257858601635,1.0001645,3.994999885559082,3.986655793200043,1.0045158368312557,1.0007236,4.004000186920166,3.988884332224188,0.9984947210562483,1.0012473,3.9800000190734863,3.9909717462824115
2025-06-06,510500.SS,5.784999847412109,1.0069144274689863,1.0000193,5.824999809265138,5.785111566779051,1.0050130134922253,1.0007236,5.814000129699707,5.789185875543808,0.9984442826687452,1.0011699,5.776000022888184,5.791767834246457
2025-06-06,510880.SS,3.124000072479248,1.0012803932166405,1.0001645,3.128000020980835,3.1245139980435397,1.005761807634065,1.0007236,3.1419999599456787,3.126260600142473,1.0003200792245688,1.0010797,3.125,3.127372988302284
2025-06-06,512170.SS,0.3300000131130218,1.0151515000998377,1.0000193,0.33500000834465016,0.3300063860418944,1.0121211458938317,1.0005127,0.3339999914169311,0.3301692104406832,1.003030263895942,1.00154,0.3310000002384186,0.33050819518201274
2025-06-06,512480.SS,1.0269999504089355,1.0019475107659808,1.0000193,1.0290000438690186,1.0270197837343176,0.9795521816345718,1.0007236,1.00600004196167,1.0277430879710892,0.9668938839943818,1.0009768,0.9929999709129332,1.0280031249038757
2025-06-06,512690.SS,0.5770000219345093,0.9948006570766206,1.000026,0.5740000009536743,0.5770150167947747,0.9878682342790948,1.0009031,0.5699999928474426,0.5775211277206154,0.9445407209207337,1.0011579,0.5450000166893005,0.5776681186214745
2025-06-06,513130.SS,0.7039999961853027,1.0241477551739202,1.0001739,0.7210000157356262,0.7041224403374713,1.0340908936971474,1.0007236,0.727999985218048,0.704509410855394,0.9886363405457211,1.0012617,0.6959999799728394,0.7048882408093959
2025-06-06,516160.SS,1.7929999828338623,1.0083658593633549,1.0001645,1.807999968528748,1.7932949471445454,1.0139430989389242,1.0007236,1.8179999589920042,1.7942973983163597,1.000557750551933,1.0012473,1.7940000295639036,1.795236368038701
2025-06-06,518880.SS,7.480999946594238,0.9891725903214741,1.0004351,7.400000095367432,7.484255033708223,0.9929153891624812,1.0007236,7.427999973297119,7.486413201055029,1.014302883956536,1.000751,7.587999820709228,7.486618316133445
2025-06-06,588000.SS,1.0470000505447388,1.005730584969178,1.0000193,1.0529999732971191,1.0470202701101528,0.9847182123662724,1.0007236,1.031000018119812,1.0477576601871021,0.9761221641255657,1.0013565,1.0219999551773071,1.0484202877968727
2025-06-09,159915.SZ,2.0339999198913574,0.9891839543586646,1.0004761,2.01200008392334,2.0349683518028314,1.002949873253678,1.0007236,2.039999961853028,2.0354717230217148,1.0014749366268387,1.0008329,2.0369999408721924,2.0356940695572234
2025-06-09,510050.SS,2.75600004196167,0.9949201963890832,1.0001645,2.742000102996826,2.7564534282753357,1.0014513601018453,1.0007236,2.7599999904632573,2.7579942846601853,0.9989114582963868,1.0011014,2.753000020980835,2.7590354304775815
2025-06-09,510300.SS,3.994999885559082,0.9942428028620255,1.0001645,3.971999883651733,3.995657098274478,1.002753481030713,1.0007236,4.00600004196167,3.9978906690246276,0.9987484665417858,1.0010158,3.990000009536743,3.9990579359561025
2025-06-09,510500.SS,5.824999809265137,0.9917596806132333,1.0004761,5.776999950408936,5.827773219256187,1.0,1.0007236,5.824999809265137,5.829214781384735,0.9951931538460909,1.0009384,5.796999931335449,5.8304660795329255
2025-06-09,510880.SS,3.128000020980835,1.0015984258276223,1.0001645,3.132999897003174,3.128514604571933,1.0038363439395301,1.0007236,3.140000104904175,3.130263443008346,1.0009590859848825,1.0011955,3.13100004196167,3.1317397012961408
2025-06-09,512170.SS,0.3350000083446502,0.9970148749169871,1.0003902,0.3339999914169311,0.33513071596948046,1.0029850361208588,1.0007236,0.335999995470047,0.33524241448052544,0.9820895163883856,1.001024,0.3289999961853027,0.335343050965271
2025-06-09,512480.SS,1.0290000438690186,0.9786199480576535,1.0004351,1.006999969482422,1.0294477760982659,0.9689017847564574,1.0007236,0.996999979019165,1.029744628699575,0.9679299800113024,1.0003887,0.9959999918937684,1.0294000588826009
2025-06-09,512690.SS,0.5740000009536743,0.9912892069280119,1.0004351,0.5690000057220459,0.5742497563366271,0.9756097586302644,1.0007092,0.5600000023841858,0.5744070680148212,0.951219517260529,1.0012138,0.5460000038146973,0.5746967158329142
2025-06-09,513130.SS,0.7210000157356262,0.9930651940048476,1.0021487,0.7160000205039978,0.7225492626766723,0.9902912220051415,1.0046979,0.7139999866485596,0.7243872153306157,0.9764216100148366,1.0020677,0.7039999961853027,0.7224908167449158
2025-06-09,516160.SS,1.807999968528748,0.991150490324036,1.0004761,1.7920000553131104,1.808860796913422,1.0005531232010225,1.0007236,1.8090000152587893,1.8093082380067078,0.9928097280584186,1.0006737,1.7949999570846558,1.809217930772562
2025-06-09,518880.SS,7.400000095367432,1.0006756911319565,1.0000889,7.405000209808349,7.400658178337949,1.0131081244351654,1.0005127,7.497000217437744,7.403794217158577,1.0220270411771435,1.0014338,7.563000202178956,7.4106105805810785
2025-06-09,588000.SS,1.0529999732971191,0.9800569532867123,1.0005783,1.031999945640564,1.0536089066112595,0.9753086196129966,1.0007236,1.0269999504089355,1.0537619244859115,0.9696106871300606,1.0006593,1.0210000276565552,1.0536942652287848
2025-06-10,159915.SZ,2.01200008392334,1.0129224760455697,1.0001645,2.0380001068115234,2.012331075682141,1.0039760917840392,1.0010455,2.0199999809265137,2.014103560535432,1.0079523020663732,1.0011889,2.0280001163482666,2.0143920990034303
2025-06-10,510050.SS,2.742000102996826,1.0072939387947706,1.0001645,2.76200008392334,2.7424511861970586,1.0014587703688322,1.0010455,2.746000051498413,2.744866769421492,1.0040116402519412,1.001125,2.7530000209808354,2.745084792968271
2025-06-10,510300.SS,3.971999883651733,1.0080564713509037,1.0001645,4.004000186920166,3.9726533126639647,1.0020141328439311,1.0007236,3.9800000190734868,3.974874024306984,1.0042800097840459,1.001125,3.989000082015991,3.976468296396973
2025-06-10,510500.SS,5.776999950408936,1.0064047394163733,1.0001645,5.814000129699707,5.777950317851492,0.9998269123196579,1.0007236,5.776000022888184,5.781180189812063,1.0013847839833556,1.0011889,5.784999847412109,5.783868076861553
2025-06-10,510880.SS,3.132999897003174,1.002872666210782,1.0001645,3.1419999599456787,3.1335153031179743,0.9974465696565052,1.0007236,3.125,3.1352669369429123,1.0003192358672874,1.0010797,3.134000062942505,3.136382529743571
2025-06-10,512170.SS,0.3339999914169311,1.0,1.0000193,0.3339999914169311,0.33400644159300436,0.9910179902526774,1.0007236,0.3310000002384186,0.33424167394016985,0.9790419177705723,1.0013186,0.3269999921321869,0.33444039510548856
2025-06-10,512480.SS,1.006999969482422,0.9990070232859429,1.0001645,1.00600004196167,1.0071656298587188,0.98609731976786,1.0001938,0.9929999709129332,1.00719516062145,0.9841112479591179,1.0017252,0.99099999666214,1.0087372426460208
2025-06-10,512690.SS,0.5690000057220459,1.0017574465998955,1.0004351,0.5699999928474426,0.5692475855375392,0.9578207578358633,0.99985766,0.5450000166893005,0.5689190165988407,0.9613356510356542,1.0011555,0.546999990940094,0.569657482749875
2025-06-10,513130.SS,0.7160000205039978,1.016759726774314,1.0001645,0.7279999852180481,0.7161178088221902,0.9720669832982962,1.0007236,0.6959999799728394,0.716518118396337,0.9832401899789777,1.0012851,0.7039999961853027,0.7169201350475589
2025-06-10,516160.SS,1.7920000553131104,1.0145088743729704,1.0001645,1.8179999589920044,1.7922948551268973,1.0011160570251456,1.0010455,1.7940000295639038,1.793873529492032,1.0044642281005822,1.0011889,1.799999952316284,1.794130518025355
2025-06-10,518880.SS,7.40500020980835,1.0031059774256732,1.0000193,7.42799997329712,7.405143214468239,1.0247129784896543,1.0005127,7.5879998207092285,7.408796895253943,1.0126941066856947,1.0013247,7.499000072479248,7.414809270183014
2025-06-10,588000.SS,1.031999945640564,0.9990310779327306,1.0001645,1.031000018119812,1.032169718733428,0.9903100862500047,1.0003734,1.0219999551773071,1.0323852567469771,0.9806201725000095,1.0003718,1.0119999647140503,1.0323836574352327
2025-06-11,159915.SZ,2.0380001068115234,1.0009812830896427,1.0000603,2.039999961853028,2.038123038775211,0.9995092414686396,1.0007236,2.0369999408721924,2.0394748044786866,0.9980371998476367,1.0012412,2.0339999198913574,2.0405296870603706
2025-06-11,510050.SS,2.76200008392334,0.9992758532225524,1.0002055,2.759999990463257,2.76256772138413,0.9967414689829696,1.0007236,2.753000020980835,2.763998668254544,0.9956552919772927,1.0010797,2.75,2.7649821561288945
2025-06-11,510300.SS,4.004000186920166,1.0004994642727632,1.0002055,4.00600004196167,4.004823076286584,0.9965034523651729,1.0010455,3.990000009536743,4.008186230854903,0.9750249404638349,1.0010718,3.9040000438690186,4.008291717252803
2025-06-11,510500.SS,5.814000129699707,1.0018919297076103,1.0002055,5.824999809265136,5.815195004489851,0.9970759893386628,1.0010455,5.796999931335449,5.820078466074165,0.993464034061952,1.0013186,5.776000022888184,5.821666318826033
2025-06-11,510880.SS,3.1419999599456787,0.9993635088901979,1.0001645,3.140000104904175,3.14251684665021,0.9964990712526302,1.0007236,3.13100004196167,3.1442735123344505,0.998726941899243,1.001094,3.138000011444092,3.145437256530812
2025-06-11,512170.SS,0.3339999914169311,1.0059880362410527,1.0001645,0.335999995470047,0.33405493736125885,0.9850299540116247,1.0007236,0.3289999961853027,0.33424167394016985,0.9700599080232496,1.001233,0.3240000009536743,0.33441180728807746
2025-06-11,512480.SS,1.00600004196167,0.9910536157384695,1.0001645,0.996999979019165,1.0061655378410705,0.9900595927924598,1.0005127,0.9959999918937684,1.0065158374524685,0.9930417208796364,1.0010062,0.9990000128746032,1.0070123250906704
2025-06-11,512690.SS,0.5699999928474426,0.9824561568618594,0.99981153,0.5600000023841858,0.5698925650133262,0.9578947555545517,0.99985766,0.5460000038146973,0.5699188613901782,0.9649123137237187,1.0011579,0.550000011920929,0.5706599843419227
2025-06-11,513130.SS,0.7279999852180481,0.9807692323437407,1.0002668,0.7139999866485596,0.7281942086180351,0.9670329814284859,1.0011162,0.7039999961853027,0.7288125471903797,0.9546703392298539,1.0015827,0.6949999928474426,0.7291522211794543
2025-06-11,516160.SS,1.8179999589920044,0.9950495357886557,1.0000603,1.809000015258789,1.8181096205686629,0.9873487335389705,1.0010455,1.7949999570846558,1.819900615172429,0.9933993591943183,1.0010319,1.805999994277954,1.8198759088093084
2025-06-11,518880.SS,7.427999973297119,1.0092892089914747,1.0001645,7.497000217437744,7.429221944804567,1.0181745058383345,1.0007236,7.563000202178956,7.433374876956691,1.010096904891593,1.0010301,7.502999782562256,7.4356514630042625
2025-06-11,588000.SS,1.031000018119812,0.9961202059742237,1.0001645,1.0269999504089355,1.03116962671578,0.990300688372932,1.0003734,1.0210000276565552,1.0313849558897914,0.9873908717598285,1.0014933,1.0180000066757202,1.0325396462949499
2025-06-12,159915.SZ,2.039999961853028,0.9901960875977923,1.0000193,2.0199999809265137,2.040039358138302,0.9941177226817881,1.0007236,2.0280001163482666,2.041476106616074,0.982843211732064,1.0012473,2.005000114440918,2.04254442687045
2025-06-12,510050.SS,2.759999990463257,0.9949275583285441,1.0001645,2.746000051498413,2.760454034803729,0.9974637791642721,1.0007236,2.753000020980835,2.761997127526058,0.9902174092383226,1.0010301,2.7330000400543213,2.762843031873416
2025-06-12,510300.SS,4.00600004196167,0.9935097297514126,1.0001645,3.9800000190734863,4.006659064299811,0.9957563754948554,1.0007236,3.989000082015991,4.008898785144652,0.9667997668425822,1.0010797,3.872999906539917,4.0103252342200335
2025-06-12,510500.SS,5.824999809265137,0.991588019230659,1.0001645,5.776000022888184,5.825958073107813,0.9931330535342844,1.0007236,5.784999847412109,5.829214781384735,0.9816309222972337,1.0012473,5.7179999351501465,5.832265254617255
2025-06-12,510880.SS,3.140000104904175,0.995222896686931,1.0007837,3.125,3.1424608660566378,0.9980891586747724,1.0007236,3.134000062942505,3.1422722101970635,0.9949044484425534,1.0010301,3.124000072479248,3.1432345796712013
2025-06-12,512170.SS,0.335999995470047,0.9851190616100048,1.0003055,0.3310000002384186,0.3361026546941268,0.973214275419053,1.0007236,0.3269999921321869,0.33624312519699373,0.952380943933582,1.0009384,0.3199999928474426,0.3363153030829835
2025-06-12,512480.SS,0.996999979019165,0.995987955676622,1.0000193,0.9929999709129332,0.9970192329879524,0.9939819634069323,1.0003734,0.99099999666214,0.99737222241572,1.0020060520536878,1.0016825,0.999000012874603,0.9986774513368459
2025-06-12,512690.SS,0.5600000023841858,0.9732143113731728,0.9997145,0.5450000166893005,0.5598401188843596,0.9767856939486704,0.99985766,0.546999990940094,0.5599202942844812,0.9750000026609217,0.99974656,0.5460000038146973,0.559858076571814
2025-06-12,513130.SS,0.7139999866485596,0.9747899061452223,1.0000193,0.6959999799728394,0.7140137753484055,0.9859944108539893,1.0007236,0.7039999961853027,0.7145166373156258,0.9495798122904446,1.0015049,0.6779999732971191,0.7150744838513674
2025-06-12,516160.SS,1.809000015258789,0.9917081340141728,1.0001645,1.7940000295639038,1.8092976117159196,0.9950248408697678,1.0007236,1.7999999523162842,1.8103090083709503,0.9867329748839406,1.0012032,1.784999966621399,1.811176566738368
2025-06-12,518880.SS,7.497000217437744,1.0121381353384282,1.0002055,7.587999820709229,7.498540977045877,1.0002667540327466,1.0007236,7.499000072479247,7.502425049700719,0.9957316174574168,1.0010166,7.465000152587891,7.504621793967999
2025-06-12,588000.SS,1.0269999504089355,0.9951314552355748,1.0000193,1.0219999551773071,1.0270197837343176,0.9853943657067242,1.0006922,1.0119999647140503,1.027710889424327,0.9853943657067242,1.0017737,1.0119999647140503,1.0288215556457203
2025-06-13,159915.SZ,2.0199999809265137,1.0084158218347514,1.0002645,2.0369999408721924,2.020534322256765,1.0069306629193246,1.0001938,2.0339999198913574,2.020391526218532,0.984158442602615,1.001125,1.9880000352859497,2.0222724365973477
2025-06-13,510050.SS,2.746000051498413,1.0025491512567897,1.0001645,2.753000020980835,2.746451792725452,1.0014566454576008,1.0007236,2.75,2.7479870581999535,1.0010925057991888,1.0011889,2.749000072479248,2.749264700235557
2025-06-13,510300.SS,3.9800000190734863,1.0025125604058627,1.0001645,3.990000009536743,3.980654764178553,0.9809045289346104,1.0007236,3.9040000438690186,3.9828799486298294,0.9743718598985344,1.0011889,3.878000020980835,3.9847317385900283
2025-06-13,510500.SS,5.776000022888184,1.0036357182070725,1.0001645,5.796999931335449,5.776950225833843,1.0,1.0001938,5.776000022888184,5.7771196098372,0.983206350123626,1.0011889,5.678999900817871,5.782866960552724
2025-06-13,510880.SS,3.125,1.0019200134277344,1.0001645,3.13100004196167,3.1255140900611877,1.0041600036621094,1.0010455,3.138000011444092,3.128267079591751,1.004800033569336,1.0008312,3.140000104904175,3.1275976449251175
2025-06-13,512170.SS,0.3310000002384186,0.9939576916867816,1.0004351,0.3289999961853027,0.3311440229416931,0.9788519659223499,1.0003734,0.3240000009536743,0.3311235835553106,0.9637462401579181,1.0007993,0.3190000057220459,0.3312645679714201
2025-06-13,512480.SS,0.9929999709129332,1.0030211692534865,1.0001645,0.9959999918937684,0.9931633281659912,1.0060423385069726,1.0003734,0.999000012874603,0.9933707208524821,0.9989929635904448,1.0013458,0.9919999837875366,0.9943363042678398
2025-06-13,512690.SS,0.5450000166893005,1.0018348387060083,0.9997145,0.5460000038146973,0.5448444157791172,1.0091743028963591,0.9999113,0.550000011920929,0.5449516797050933,1.0238532312770607,0.9989593,0.5580000281333923,0.5444328367536428
2025-06-13,513130.SS,0.6959999799728394,1.0114942764980763,1.0001645,0.7039999961853027,0.6961144781079724,0.9985632368474554,0.9994797,0.6949999928474426,0.6956378588780652,0.9755747694901628,1.0014535,0.6790000200271606,0.6970116290755044
2025-06-13,516160.SS,1.7940000295639038,1.0005573731907882,1.0001645,1.794999957084656,1.794295158391094,1.0066889434316049,1.0001938,1.8059999942779543,1.7943477683124627,0.9921961772890625,1.001125,1.7799999713897705,1.796018240246653
2025-06-13,518880.SS,7.5879998207092285,0.9967053743910161,1.0002055,7.563000202178955,7.589559282266009,0.9887980969747798,1.0010455,7.502999782562256,7.5959328125032926,0.9799683771744306,0.9999398,7.435999870300293,7.587543017875021
2025-06-13,588000.SS,1.0219999551773071,0.9990215972949055,1.0003692,1.0210000276565552,1.022377268536232,0.9960861558933308,1.0003734,1.0180000066757202,1.0223815326523322,0.9843445069301775,1.0012819,1.00600004196167,1.0233100134751822
2025-06-16,159915.SZ,2.0369999408721924,0.9955818238658994,1.0005541,2.0280001163482666,2.0381286115318744,0.9842907082179035,1.0007236,2.005000114440918,2.038473914818894,0.9808542384609559,1.0012473,1.9980000257492063,2.039540664003056
2025-06-16,510050.SS,2.753000020980835,1.0,1.0001645,2.753000020980835,2.7534529137645904,0.9927352049494761,1.0007236,2.7330000400543213,2.754992092863006,1.0032691837536922,1.0010797,2.76200008392334,2.755972376011613
2025-06-16,510300.SS,3.990000009536743,0.999749391599408,1.0001645,3.989000082015991,3.9906563997284366,0.9706766659856699,1.0007236,3.872999906539917,3.992887175090061,0.9751879757205038,1.0010797,3.891000032424927,3.994307926903531
2025-06-16,510500.SS,5.796999931335449,0.9979299492728172,1.0001645,5.784999847412109,5.797953588951259,0.9863722620112049,1.0007236,5.7179999351501465,5.801194642732526,0.9853372366476135,1.001233,5.711999893188477,5.804147526060319
2025-06-16,510880.SS,3.13100004196167,1.0009581670203223,1.0001645,3.1340000629425053,3.131515119082678,0.9977643023351619,1.0007236,3.124000072479248,3.1332656348055252,1.007026532766449,1.001094,3.1530001163482666,3.134425304816375
2025-06-16,512170.SS,0.3289999961853027,0.9939209602543906,1.0000193,0.3269999921321869,0.3290063498019435,0.972644366437041,1.0006922,0.3199999928474426,0.3292277458879766,0.9756839316021294,1.0015907,0.3210000097751617,0.3295233459411974
2025-06-16,512480.SS,0.9959999918937684,0.9949799244253792,1.0005131,0.99099999666214,0.996511016364707,1.0030120692823807,1.0009031,0.999000012874603,0.9968995089457736,1.0070281417108817,1.001666,1.003000020980835,0.9976592779024501
2025-06-16,512690.SS,0.5460000038146973,1.0018314782388464,1.0003381,0.546999990940094,0.5461845941556476,1.0,0.99896395,0.5460000038146973,0.5454343216379698,1.0091575003602478,1.001275,0.5509999990463257,0.5466961228896139
2025-06-16,513130.SS,0.7039999961853027,1.0,1.0000603,0.7039999961853027,0.7040424613950336,0.9630681491064383,0.99932677,0.6779999732971191,0.7035260391261033,0.9801136382878566,1.001343,0.6899999976158142,0.7049454765268592
2025-06-16,516160.SS,1.7949999570846558,1.0027855127304566,1.0001645,1.7999999523162842,1.795295250408742,0.9944289745390867,1.0007236,1.784999966621399,1.7962988197492962,1.003899770952129,1.0013247,1.8020000457763672,1.7973777102855593
2025-06-16,518880.SS,7.563000202178955,0.9915377326472544,1.0004351,7.499000072479248,7.566290968744511,0.98704217281882,1.0010455,7.465000152587891,7.5709070577350985,0.9869099597427892,1.0009102,7.464000225067139,7.569883764570193
2025-06-16,588000.SS,1.0210000276565552,0.9911850512255497,1.0001645,1.0119999647140503,1.0211679911658962,0.9911850512255497,1.0006922,1.0119999647140503,1.0217068132353546,0.9911850512255497,1.0021147,1.0119999647140503,1.0231590890277147
2025-06-17,159915.SZ,2.0280001163482666,1.0029584828396827,1.0007837,2.0339999198913574,2.0295894232708065,0.9802760952823103,1.0007236,1.9880000352859497,2.029467578018455,1.0078894443236808,1.0012091,2.0439999103546143,2.0304522520518447
2025-06-17,510050.SS,2.753000020980835,0.9989102720821026,1.0004351,2.75,2.7541978895755506,0.9985470583105329,1.0007236,2.749000072479248,2.754992092863006,1.014166376329478,1.0010158,2.79200005531311,2.755796469828937
2025-06-17,510300.SS,3.989000082015991,0.9786913922287976,1.0004351,3.9040000438690186,3.9907357514261435,0.9721734623331825,1.0007236,3.878000020980835,3.9918865240213677,0.9867134689878638,1.0010301,3.936000108718872,3.993109101022327
2025-06-17,510500.SS,5.784999847412109,0.9984442826687452,1.0004351,5.776000022888184,5.787516981296903,0.9816767589645388,1.0010455,5.678999900817871,5.791047864992834,1.00328436541174,1.0009875,5.803999900817871,5.790712706892009
2025-06-17,510880.SS,3.134000062942505,1.0012763077285427,1.0001645,3.138000011444092,3.1345156335934234,1.0019144996302383,1.0007236,3.140000104904175,3.1362678266027046,1.0073388645326808,1.001094,3.157000064849853,3.1374286077711133
2025-06-17,512170.SS,0.3269999921321869,0.9908257148296815,1.0002645,0.3240000009536743,0.32708649194032446,0.9755352091662832,1.0003734,0.3190000057220459,0.3271220819920728,0.9908257148296815,1.0012819,0.3240000009536743,0.3274191595215079
2025-06-17,512480.SS,0.99099999666214,1.0080726702718552,1.0004351,0.999000012874603,0.9914311945423863,1.0010090687474922,1.0006922,0.9919999837875366,0.991686014769151,1.0292633545530279,1.0017834,1.0199999809265137,0.9927673172891219
2025-06-17,512690.SS,0.546999990940094,1.0054844991417258,1.0003381,0.550000011920929,0.5471849193542369,1.0201097575420308,0.99985766,0.5580000281333923,0.5469221332086107,1.014625258400305,1.0006579,0.5550000071525574,0.5473598710238932
2025-06-17,513130.SS,0.7039999961853027,0.9872159042803585,1.0004351,0.6949999928474426,0.7043063163740726,0.96448867003749,1.0006922,0.6790000200271606,0.7044873390171347,1.0028408725307252,1.001277,0.7059999704360962,0.7048989829968377
