date,symbol,predicted_return,signal,target
2025-01-08,510300.SS,0.03656484931707382,long,0.0453667490271412
2025-01-08,510500.SS,0.014046493917703629,flat,0.0205788928961624
2025-01-08,588000.SS,-0.0028793150559067726,flat,-0.0078896032751648
2025-01-09,159915.SZ,0.0015603427309542894,flat,-0.0061162697535708
2025-01-09,510050.SS,0.017713654786348343,flat,0.0253649084818575
2025-01-09,510300.SS,0.04006996750831604,long,0.0451038796659642
2025-01-09,510500.SS,0.018614331260323524,long,0.0202033854313433
2025-01-09,588000.SS,0.0015603427309542894,flat,-0.003940841117868
2025-01-14,159915.SZ,0.001581221236847341,flat,0.0041110109541215
2025-01-14,510050.SS,0.017533935606479645,flat,0.0276527909404139
2025-01-14,510300.SS,0.040550537407398224,long,0.0497839289492245
2025-01-14,510500.SS,0.013475350104272366,flat,0.0261913614074668
2025-01-14,588000.SS,0.001581221236847341,flat,0.0069409992313431
2025-01-15,159915.SZ,0.0013350630179047585,flat,-0.0068999478590558
2025-01-15,510050.SS,0.017554746940732002,flat,0.0238546264684336
2025-01-15,510300.SS,0.04352981224656105,long,0.0453839882584081
2025-01-15,510500.SS,0.01827005110681057,flat,0.0220468628985145
2025-01-15,588000.SS,0.0014458748046308756,flat,-0.005802649619442
2025-01-16,159915.SZ,0.00367628107778728,flat,0.0119345269868865
2025-01-16,510050.SS,0.02383136749267578,long,0.0283847470746191
2025-01-16,510300.SS,0.043618619441986084,long,0.0512897901326378
2025-01-16,510500.SS,0.025844410061836243,long,0.011621492890685
2025-01-16,588000.SS,0.0036299636121839285,flat,0.0048332578437545
2025-01-17,159915.SZ,0.0014819386415183544,flat,-0.0054876851847823
2025-01-17,510050.SS,0.0174449123442173,flat,0.0234616010045698
2025-01-17,510300.SS,0.03967063128948212,long,0.0453700858417003
2025-01-17,510500.SS,0.012924411334097385,flat,0.0025745105237971
2025-01-17,588000.SS,0.0014819386415183544,flat,-0.0059524400605664
2025-01-20,159915.SZ,0.0032189073972404003,flat,0.0103118560114406
2025-01-20,510050.SS,0.023486461490392685,long,0.0310373872870808
2025-01-20,510300.SS,0.041112057864665985,long,0.0538305467688945
2025-01-20,510500.SS,0.007267947308719158,flat,0.0135363138802834
2025-01-20,588000.SS,0.003224868094548583,flat,0.0058651604600654
2025-01-21,159915.SZ,0.0032189073972404003,flat,0.0091721873197736
2025-01-21,510050.SS,0.023453598842024803,long,0.0295191304279009
2025-01-21,510300.SS,0.04111946374177933,long,0.0530403848117164
2025-01-21,510500.SS,0.004181281663477421,flat,0.0113780607212018
2025-01-21,588000.SS,0.003230214584618807,flat,0.004880434735422
2025-01-22,159915.SZ,0.002583201974630356,flat,-0.0033873585047747
2025-01-22,510050.SS,0.022634398192167282,long,0.0257407828372539
2025-01-22,510300.SS,0.04876551404595375,long,0.0464164325948209
2025-01-22,510500.SS,0.0025411639362573624,flat,0.0044375929909243
2025-01-22,588000.SS,0.002441009972244501,flat,-0.0038873399506973
2025-01-23,159915.SZ,0.0031345831230282784,flat,0.011108542981371
2025-01-23,510050.SS,0.02326035685837269,long,0.0322381431010089
2025-01-23,510300.SS,0.04071184620261192,long,0.0553824363048016
2025-01-23,510500.SS,0.007183623965829611,flat,0.0151025305928223
2025-01-23,588000.SS,0.0031345831230282784,flat,0.0115942983932719
2025-01-24,159915.SZ,0.0015603427309542894,flat,-0.0034171228143768
2025-01-24,510050.SS,0.04194536432623863,long,0.0257383546034894
2025-01-24,510300.SS,0.04011284187436104,long,0.0458923761644739
2025-01-24,510500.SS,0.0016044499352574348,flat,0.0047728080284515
2025-01-24,588000.SS,0.0015603427309542894,flat,-0.0029426415842284
2025-01-27,159915.SZ,0.0015373500064015388,flat,0.0009591631454368
2025-01-27,510050.SS,0.017526676878333092,flat,0.027634770972001
2025-01-27,510300.SS,0.03993590921163559,long,0.0497275047339826
2025-01-27,510500.SS,0.0015602001221850514,flat,0.0087004355707488
2025-01-27,588000.SS,0.0015373500064015388,flat,0.0009712749800394
2025-02-05,159915.SZ,0.003946295473724604,flat,0.0073691643331927
2025-02-05,510050.SS,0.024148594588041306,long,0.0306497207217025
2025-02-05,510300.SS,0.041959792375564575,long,0.0538170815715259
2025-02-05,510500.SS,0.003951613325625658,flat,0.016907721019725
2025-02-05,588000.SS,0.003903870237991214,flat,0.0292990595540961
2025-02-06,159915.SZ,0.0021072570234537125,flat,-0.0009885591707767
2025-02-06,510050.SS,0.019881533458828926,long,0.0261196925855713
2025-02-06,510300.SS,0.0412491112947464,long,0.0471753142994178
2025-02-06,510500.SS,0.003279689233750105,flat,0.0056779981945922
2025-02-06,588000.SS,0.007737583015114069,flat,-0.005802649619442
2025-02-07,159915.SZ,0.0020759820472449064,flat,0.0
2025-02-07,510050.SS,0.020136239007115364,long,0.0253611655589283
2025-02-07,510300.SS,0.040533166378736496,long,0.0482017410913509
2025-02-07,510500.SS,0.004065048880875111,flat,0.0081594361678111
2025-02-07,588000.SS,0.002628372749313712,flat,0.0
2025-02-10,159915.SZ,-0.0013037367025390267,flat,0.0042145052468516
2025-02-10,510050.SS,0.014850642532110214,flat,0.0261197251840988
2025-02-10,510300.SS,0.03920421376824379,long,0.0481982197914276
2025-02-10,510500.SS,-0.0006431314977817237,flat,0.0095185734730951
2025-02-10,588000.SS,-0.0011729341931641102,flat,0.0009289798451376
2025-02-11,159915.SZ,0.003146571107208729,flat,-0.0004669285737568
2025-02-11,510050.SS,0.023431023582816124,long,0.0279850595168705
2025-02-11,510300.SS,0.04108600318431854,long,0.0491991174516715
2025-02-11,510500.SS,0.0031694211065769196,flat,0.0072927604868393
2025-02-11,588000.SS,0.0032035941258072853,flat,-0.0009144285083303
2025-02-12,159915.SZ,0.0015373500064015388,flat,-0.0028435106848614
2025-02-12,510050.SS,0.01750032603740692,flat,0.0257452531114092
2025-02-12,510300.SS,0.03967063128948212,long,0.0474442453234517
2025-02-12,510500.SS,0.0015602001221850514,flat,0.0040433537498895
2025-02-12,588000.SS,0.0015373500064015388,flat,0.0018501154169241
2025-02-13,159915.SZ,0.0015603427309542894,flat,-0.0023283430086035
2025-02-13,510050.SS,0.01771576516330242,flat,0.0253782080910692
2025-02-13,510300.SS,0.040082868188619614,long,0.0467009876096399
2025-02-13,510500.SS,0.001597544876858592,flat,0.0071258145776605
2025-02-13,588000.SS,0.0015603427309542894,flat,0.0
2025-02-14,159915.SZ,0.0032616404350847006,flat,-0.0004684598390861
2025-02-14,510050.SS,0.02350851707160473,long,0.0246382077096401
2025-02-14,510300.SS,0.04112015664577484,long,0.0469478584606555
2025-02-14,510500.SS,0.0032844904344528913,flat,0.0047503352601901
2025-02-14,588000.SS,0.003586964914575219,flat,-0.0046707188455194
2025-02-17,159915.SZ,0.0019269390031695366,flat,0.0109790350505507
2025-02-17,510050.SS,0.019501904025673866,long,0.0283238315314563
2025-02-17,510300.SS,0.04050612822175026,long,0.0504233377656571
2025-02-17,510500.SS,0.0020029707811772823,flat,0.0108167846487834
2025-02-17,588000.SS,0.0019801207818090916,flat,0.0064725965516309
2025-02-18,159915.SZ,0.0019801207818090916,flat,-0.0018348393211124
2025-02-18,510050.SS,0.019489718601107597,long,0.0250173418860961
2025-02-18,510300.SS,0.040493227541446686,long,0.046461554354185
2025-02-18,510500.SS,0.0020029707811772823,flat,0.0039234997892969
2025-02-18,588000.SS,0.0019801207818090916,flat,-0.0009153746192214
2025-02-19,159915.SZ,0.0015603427309542894,flat,-0.0018709953534532
2025-02-19,510050.SS,0.01769948936998844,flat,0.023905676405089
2025-02-19,510300.SS,0.039834603667259216,long,0.0462011318575945
2025-02-19,510500.SS,0.001583192846737802,flat,0.0055787412821784
2025-02-19,588000.SS,0.0017382942605763674,flat,0.0
2025-02-20,159915.SZ,0.0014688675291836262,flat,-0.0027497919144871
2025-02-20,510050.SS,0.017634937539696693,flat,0.0250170381035949
2025-02-20,510300.SS,0.04009031131863594,long,0.0469550228971349
2025-02-20,510500.SS,0.0015060696750879288,flat,0.0071258235013182
2025-02-20,588000.SS,0.0014688675291836262,flat,-0.000916213297678
2025-02-21,159915.SZ,0.0015373500064015388,flat,0.0004577374904164
2025-02-21,510050.SS,0.01751462183892727,flat,0.0290695915068638
2025-02-21,510300.SS,0.03967063128948212,long,0.0506793421897371
2025-02-21,510500.SS,0.0015602001221850514,flat,0.0099797038780898
2025-02-21,588000.SS,0.001595510053448379,flat,0.0073059835834513
2025-02-24,159915.SZ,-0.003792994888499379,flat,-0.0031312793099228
2025-02-24,510050.SS,0.012372453697025776,flat,0.0246609269152591
2025-02-24,510300.SS,0.03658035025000572,long,0.0467197749468449
2025-02-24,510500.SS,-0.003433852456510067,flat,0.0064711245301666
2025-02-24,588000.SS,-0.0010931955184787512,flat,-0.0017300820254525
2025-02-25,159915.SZ,5.525869346456602e-05,flat,-0.0145127562856425
2025-02-25,510050.SS,0.015310312621295452,flat,0.0213481453599479
2025-02-25,510300.SS,0.03830759599804878,long,0.0412782649493588
2025-02-25,510500.SS,5.525869346456602e-05,flat,-0.0006882977673396
2025-02-25,588000.SS,0.0003755151992663741,flat,-0.0173766149177747
2025-02-26,159915.SZ,-0.0007607417646795511,flat,0.000909852238906
2025-02-26,510050.SS,0.015124265104532242,flat,0.0275983808149635
2025-02-26,510300.SS,0.03871920332312584,long,0.0496867398877523
2025-02-26,510500.SS,-0.0008046128205023706,flat,0.0098039086809402
2025-02-26,588000.SS,-0.0007607417646795511,flat,0.0017197712591254
2025-02-27,159915.SZ,0.0015603427309542894,flat,0.000449708806656
2025-02-27,510050.SS,0.017713654786348343,flat,0.0257526802182613
2025-02-27,510300.SS,0.040082868188619614,long,0.0484407680232049
2025-02-27,510500.SS,0.0015603427309542894,flat,0.0056413599512497
2025-02-27,588000.SS,0.0014688675291836262,flat,-0.0008435654305386
2025-02-28,159915.SZ,-0.0026770278345793486,flat,-0.00680422981606
2025-02-28,510050.SS,0.012942594476044178,flat,0.0231957152456988
2025-02-28,510300.SS,0.03655049204826355,long,0.043511704003851
2025-02-28,510500.SS,-0.0026770278345793486,flat,0.0011400125652505
2025-02-28,588000.SS,-0.0026770278345793486,flat,-0.0067738591292367
2025-03-03,159915.SZ,0.003730275435373187,flat,0.0023468098630924
2025-03-03,510050.SS,0.023645123466849327,long,0.0257499966053809
2025-03-03,510300.SS,0.04140154644846916,long,0.0481977725032146
2025-03-03,510500.SS,0.003841166151687503,flat,0.0074627632086053
2025-03-03,588000.SS,0.003913027234375477,flat,0.0
2025-03-04,159915.SZ,-0.005444693379104137,flat,-0.0107352262929507
2025-03-04,510050.SS,0.010754542425274849,flat,0.0220159075906767
2025-03-04,510300.SS,0.0358206108212471,long,0.0426584316027353
2025-03-04,510500.SS,-0.005547170527279377,flat,0.0009759547042768
2025-03-04,588000.SS,-0.005547170527279377,flat,-0.0080753636187958
2025-03-05,159915.SZ,0.001734369550831616,flat,-0.0009310312775546
2025-03-05,510050.SS,0.01767502725124359,flat,0.0264930089123162
2025-03-05,510300.SS,0.0397769995033741,long,0.0487015129296096
2025-03-05,510500.SS,0.001748658367432654,flat,0.007968608223694
2025-03-05,588000.SS,0.001599023467861116,flat,-0.0008783897793289
2025-03-06,159915.SZ,0.003296623472124338,flat,0.0060311070473944
2025-03-06,510050.SS,0.02352927066385746,long,0.0305591898098149
2025-03-06,510300.SS,0.04217126965522766,long,0.0531915360758397
2025-03-06,510500.SS,0.0033539277501404285,flat,0.0118273385849841
2025-03-06,588000.SS,0.003261720295995474,flat,0.0130493250684663
2025-03-07,159915.SZ,-0.005441632121801376,flat,-0.0045745690531221
2025-03-07,510050.SS,0.011462868191301823,flat,0.0253894285611721
2025-03-07,510300.SS,0.038112640380859375,long,0.0457222555501478
2025-03-07,510500.SS,-0.00370527314953506,flat,0.004477675515765
2025-03-07,588000.SS,-0.005441632121801376,flat,-0.0059447898436797
2025-03-10,159915.SZ,0.00278384773992002,flat,0.0027738360723243
2025-03-10,510050.SS,0.02284846641123295,long,0.026119667624511
2025-03-10,510300.SS,0.041239336133003235,long,0.0474521713978994
2025-03-10,510500.SS,0.002876054961234331,flat,0.0066308287175933
2025-03-10,588000.SS,0.00278384773992002,flat,-0.0025740218977854
2025-03-11,159915.SZ,-0.006004722323268652,flat,-0.0111784722144278
2025-03-11,510050.SS,0.010662253946065903,flat,0.0198662703653873
2025-03-11,510300.SS,0.035135019570589066,long,0.0407128098646448
2025-03-11,510500.SS,-0.005721346940845251,flat,-0.0025774983300373
2025-03-11,588000.SS,-0.006004722323268652,flat,-0.0138530638073324
2025-03-12,159915.SZ,0.0016770334914326668,flat,0.0050820882827107
2025-03-12,510050.SS,0.017799654975533485,flat,0.026119667624511
2025-03-12,510300.SS,0.04125463217496872,long,0.0486907424265341
2025-03-12,510500.SS,0.0016753143863752484,flat,0.0096141860102802
2025-03-12,588000.SS,0.0016770334914326668,flat,0.0051680062419476
2025-03-13,159915.SZ,0.0034837182611227036,flat,-0.001396983274492
2025-03-13,510050.SS,0.023734718561172485,long,0.0257533469600732
2025-03-13,510300.SS,0.042571600526571274,long,0.0476989727337274
2025-03-13,510500.SS,0.003629174316301942,flat,0.0058057661303307
2025-03-13,588000.SS,0.0034837182611227036,flat,-0.002612122574073
2025-03-14,159915.SZ,-0.0008046128205023706,flat,0.0
2025-03-14,510050.SS,0.015117005445063114,flat,0.0279541637731251
2025-03-14,510300.SS,0.03909728676080704,long,0.0496937282045442
2025-03-14,510500.SS,-0.0008046128205023706,flat,0.0079635789084611
2025-03-14,588000.SS,-0.0005587473860941827,flat,0.0
2025-03-17,159915.SZ,0.0036784650292247534,flat,0.0009144285083304
2025-03-17,510050.SS,0.02394377812743187,long,0.0293254217606889
2025-03-17,510300.SS,0.044430144131183624,long,0.0508657912854321
2025-03-17,510500.SS,0.003726586699485779,flat,0.0094287157690567
2025-03-17,588000.SS,0.0036299636121839285,flat,0.0
2025-03-18,159915.SZ,0.00278384773992002,flat,0.0041331055321133
2025-03-18,510050.SS,0.02284846641123295,long,0.0293310267426128
2025-03-18,510300.SS,0.041172102093696594,long,0.0513611701739101
2025-03-18,510500.SS,0.002876054961234331,flat,0.0094280575144963
2025-03-18,588000.SS,0.003197857877239585,flat,0.0043763704900783
2025-03-19,159915.SZ,-0.0014587382320314646,flat,-0.0018323177637963
2025-03-19,510050.SS,0.01457113679498434,flat,0.0250476354431652
2025-03-19,510300.SS,0.038299061357975006,long,0.0467280918286026
2025-03-19,510500.SS,-0.0014587382320314646,flat,0.0056654668270294
2025-03-19,588000.SS,-0.0014587382320314646,flat,-0.0034965662656858
2025-03-20,159915.SZ,0.0032886373810470104,flat,0.0
2025-03-20,510050.SS,0.02356749400496483,long,0.0264756228692038
2025-03-20,510300.SS,0.04143158718943596,long,0.0479474117994382
2025-03-20,510500.SS,0.0035569604951888323,flat,0.0069709426351917
2025-03-20,588000.SS,0.0032886373810470104,flat,-0.0008846057309194
2025-03-21,159915.SZ,0.0015373500064015388,flat,-0.0023195908782495
2025-03-21,510050.SS,0.017526676878333092,flat,0.0235976608652784
2025-03-21,510300.SS,0.03992481157183647,long,0.0447529051728513
2025-03-21,510500.SS,0.0015373500064015388,flat,0.0029973461442441
2025-03-21,588000.SS,0.0015373500064015388,flat,-0.0035809783653143
2025-03-24,159915.SZ,0.0015603427309542894,flat,-0.0009474626550554
2025-03-24,510050.SS,0.0179784893989563,flat,0.0257538350007987
2025-03-24,510300.SS,0.04099344089627266,long,0.0476978861472135
2025-03-24,510500.SS,0.0015747572761029005,flat,0.0077978179848378
2025-03-24,588000.SS,0.0016965388786047697,flat,-0.0018281304679678
2025-03-25,159915.SZ,0.0037685162387788296,flat,0.0
2025-03-25,510050.SS,0.02371990494430065,long,0.0272092188964914
2025-03-25,510300.SS,0.044625990092754364,long,0.0481956647092208
2025-03-25,510500.SS,0.003785098670050502,flat,0.0067914239447034
2025-03-25,588000.SS,0.003507304470986128,flat,-0.0027284253126508
2025-03-26,159915.SZ,0.002167457016184926,flat,-0.0023781768790697
2025-03-26,510050.SS,0.020136239007115364,long,0.0257561903481887
2025-03-26,510300.SS,0.04140136390924454,long,0.0469541854040761
2025-03-26,510500.SS,0.002167457016184926,flat,0.0061153123739469
2025-03-26,588000.SS,0.002182565862312913,flat,0.0
2025-03-27,159915.SZ,-0.0014587382320314646,flat,-0.0023861211317103
2025-03-27,510050.SS,0.01458332221955061,flat,0.0257540796230417
2025-03-27,510300.SS,0.03855622559785843,long,0.0474489861464257
2025-03-27,510500.SS,-0.0014587382320314646,flat,0.0067892315437781
2025-03-27,588000.SS,-0.000769939215388149,flat,-0.0009254304358512
2025-03-28,159915.SZ,0.0015373500064015388,flat,-0.0009514058963702
2025-03-28,510050.SS,0.01751251146197319,flat,0.0257560376767438
2025-03-28,510300.SS,0.0400654636323452,long,0.0479473897130201
2025-03-28,510500.SS,0.0015373500064015388,flat,0.0069589217718813
2025-03-28,588000.SS,0.0015373500064015388,flat,-0.0018331574457164
2025-03-31,159915.SZ,-0.005459623411297798,flat,-0.0047984691421172
2025-03-31,510050.SS,0.010754542425274849,flat,0.0242919067217752
2025-03-31,510300.SS,0.035883788019418716,long,0.0469490138098749
2025-03-31,510500.SS,-0.005517783109098673,flat,0.0027129972947189
2025-03-31,588000.SS,-0.0019936184398829937,flat,-0.0064965143337708
2025-04-01,159915.SZ,0.001484729116782546,flat,0.0014524433071449
2025-04-01,510050.SS,0.01762387529015541,flat,0.0264866260758834
2025-04-01,510300.SS,0.04017923027276993,long,0.0489509840981478
2025-04-01,510500.SS,0.001484729116782546,flat,0.0091694725944982
2025-04-01,588000.SS,0.001484729116782546,flat,0.004644685765959
2025-04-02,159915.SZ,0.002656711498275399,flat,0.0
2025-04-02,510050.SS,0.022830963134765625,long,0.0250165564387969
2025-04-02,510300.SS,0.04220401868224144,long,0.0481984829386981
2025-04-02,510500.SS,0.002656711498275399,flat,0.0062727772721363
2025-04-02,588000.SS,0.002656711498275399,flat,-0.0046576659293023
2025-04-03,159915.SZ,0.002656711498275399,flat,-0.0107160481152561
2025-04-03,510050.SS,0.022568244487047195,long,0.0187286686791237
2025-04-03,510300.SS,0.04140136390924454,long,0.0401259635597993
2025-04-03,510500.SS,0.002656711498275399,flat,-0.0007159375925721
2025-04-03,588000.SS,0.002656711498275399,flat,-0.0084151440851204
2025-04-07,159915.SZ,-0.0051608337089419365,flat,-0.0490368672650647
2025-04-07,510050.SS,0.005226209294050932,flat,-0.0113378969886748
2025-04-07,510300.SS,0.03549153357744217,long,0.0069569796783394
2025-04-07,510500.SS,-0.0033442426938563585,flat,-0.0312788142371571
2025-04-07,588000.SS,-0.001520151854492724,flat,-0.0499143210704151
2025-04-08,159915.SZ,0.019845038652420044,long,0.0095319359240828
2025-04-08,510050.SS,0.017406601458787918,flat,0.0261196441464244
2025-04-08,510300.SS,0.03527648001909256,long,0.0487590277547154
2025-04-08,510500.SS,0.010728509165346622,flat,0.0135049703752031
2025-04-08,588000.SS,0.019731806591153145,long,0.0082135539278367
2025-04-09,159915.SZ,-0.005080180708318949,flat,-0.0235569252540528
2025-04-09,510050.SS,0.00015265516412910074,flat,0.0192467440050578
2025-04-09,510300.SS,0.03542203828692436,long,0.0385196972782979
2025-04-09,510500.SS,0.013578591868281364,flat,-0.0035138844321526
2025-04-09,588000.SS,-0.005559858866035938,flat,-0.0163602550609484
2025-04-10,159915.SZ,0.01972602866590023,long,0.0307883037194234
2025-04-10,510050.SS,0.019288042560219765,long,0.0362644222569032
2025-04-10,510300.SS,0.05245095491409302,long,0.0613987120800788
2025-04-10,510500.SS,0.017556730657815933,flat,0.0211853864728023
2025-04-10,588000.SS,0.017226409167051315,flat,0.0211749545064912
2025-04-11,159915.SZ,7.263978477567434e-05,flat,-0.0097088175604531
2025-04-11,510050.SS,0.01858150213956833,long,0.0219944430218788
2025-04-11,510300.SS,0.03724079951643944,long,0.0429729206042991
2025-04-11,510500.SS,0.012259602546691895,flat,0.0029358586059848
2025-04-11,588000.SS,-0.0002107355248881504,flat,-0.0057748396899909
2025-04-14,159915.SZ,0.004545239731669426,flat,0.0120831532531928
2025-04-14,510050.SS,0.025602538138628006,long,0.0268664762473144
2025-04-14,510300.SS,0.04755178838968277,long,0.0528831508764613
2025-04-14,510500.SS,0.01577078551054001,flat,0.0149708220927601
2025-04-14,588000.SS,0.0044554187916219234,flat,0.0093809230215619
2025-04-15,159915.SZ,0.008175280876457691,flat,0.0
2025-04-15,510050.SS,0.0383916012942791,long,0.0246288481024784
2025-04-15,510300.SS,0.044159457087516785,long,0.046907398268336
2025-04-15,510500.SS,0.01950106769800186,long,0.007106585070411
2025-04-15,588000.SS,0.0049299695529043674,flat,-0.0028235510343145
2025-04-16,159915.SZ,0.0021480403374880552,flat,-0.0042350599130212
2025-04-16,510050.SS,0.01786017045378685,flat,0.0257480629988165
2025-04-16,510300.SS,0.04130706191062927,long,0.0453473179632397
2025-04-16,510500.SS,0.001583637436851859,flat,0.0010065143593465
2025-04-16,588000.SS,0.001583637436851859,flat,0.0085025961477005
2025-04-17,159915.SZ,-0.005380651913583279,flat,-0.005899742119254
2025-04-17,510050.SS,0.01320213545113802,flat,0.0213199736269991
2025-04-17,510300.SS,0.03634685277938843,long,0.0432733170659218
2025-04-17,510500.SS,-0.002572805853560567,flat,0.0036683702863768
2025-04-17,588000.SS,-0.005307562183588743,flat,-0.0047236698790875
2025-04-18,159915.SZ,0.0021626781672239304,flat,-0.0042803790002114
2025-04-18,510050.SS,0.01841837726533413,flat,0.0231720121427872
2025-04-18,510300.SS,0.0417095385491848,long,0.0463930478576897
2025-04-18,510500.SS,0.002250590128824115,flat,0.006019775403467
2025-04-18,588000.SS,0.002158381976187229,flat,-0.0028182461616195
2025-04-21,159915.SZ,0.0021626781672239304,flat,-0.0021322330777325
2025-04-21,510050.SS,0.01841837726533413,flat,0.0242797506904454
2025-04-21,510300.SS,0.04172319918870926,long,0.0458797349160003
2025-04-21,510500.SS,0.002250590128824115,flat,0.0063810687152251
2025-04-21,588000.SS,0.0024126528296619654,flat,0.0028288759157397
2025-04-22,159915.SZ,-0.005404599942266941,flat,-0.0026239822168755
2025-04-22,510050.SS,0.011874289251863956,flat,0.0257507411473919
2025-04-22,510300.SS,0.03764646500349045,long,0.0479474435751778
2025-04-22,510500.SS,-0.005404599942266941,flat,0.0051518707730894
2025-04-22,588000.SS,-0.005712426733225584,flat,-0.0009350600988388
2025-04-23,159915.SZ,0.004158184863626957,flat,0.0094340354752482
2025-04-23,510050.SS,0.025669923052191734,long,0.0286936707439849
2025-04-23,510300.SS,0.04438890889286995,long,0.0515509652520036
2025-04-23,510500.SS,0.0047677853144705296,flat,0.0113717716438661
2025-04-23,588000.SS,0.004158184863626957,flat,0.0028103259660254
2025-04-24,159915.SZ,0.0035936853382736444,flat,-0.0015645484031035
2025-04-24,510050.SS,0.023855067789554596,long,0.0261196869395447
2025-04-24,510300.SS,0.04438890889286995,long,0.0479474744235167
2025-04-24,510500.SS,0.003690308192744851,flat,0.0074627259614696
2025-04-24,588000.SS,0.0035936853382736444,flat,0.0
2025-04-25,159915.SZ,0.004856717307120562,flat,0.0031413858642465
2025-04-25,510050.SS,0.024967102333903313,long,0.0268561033422538
2025-04-25,510300.SS,0.04438890889286995,long,0.0492346709988615
2025-04-25,510500.SS,0.004953339230269194,flat,0.0083544622800618
2025-04-25,588000.SS,0.004896650556474924,flat,0.0
2025-04-28,159915.SZ,0.0031546687241643667,flat,-0.0010421961767214
2025-04-28,510050.SS,0.02338353544473648,long,0.0242728966749563
2025-04-28,510300.SS,0.0421345978975296,long,0.0482050217624664
2025-04-28,510500.SS,0.003246875712648034,flat,0.0072848311349059
2025-04-28,588000.SS,0.0031546687241643667,flat,0.0
2025-04-29,159915.SZ,0.0015603427309542894,flat,-0.0021008766886488
2025-04-29,510050.SS,0.01769948936998844,flat,0.0257507411473919
2025-04-29,510300.SS,0.04022394120693207,long,0.0474313295601686
2025-04-29,510500.SS,0.0015603427309542894,flat,0.0029845530857836
2025-04-29,588000.SS,0.0016398272709921002,flat,-0.0028585260184421
2025-04-30,159915.SZ,0.0027525234036147594,flat,0.0010504067495861
2025-04-30,510050.SS,0.022868163883686066,long,0.026119710035685
2025-04-30,510300.SS,0.042123742401599884,long,0.0482058674498123
2025-04-30,510500.SS,0.0027525234036147594,flat,0.007462705569321
2025-04-30,588000.SS,0.0027525234036147594,flat,-0.0009500499638027
2025-05-06,159915.SZ,0.0012476181145757437,flat,0.0077780976635741
2025-05-06,510050.SS,0.017317762598395348,flat,0.0320434496885258
2025-05-06,510300.SS,0.039638642221689224,long,0.0531073611488641
2025-05-06,510500.SS,0.0012476181145757437,flat,0.0126041910023464
2025-05-06,588000.SS,0.0012476181145757437,flat,0.0046970448710115
2025-05-07,159915.SZ,0.0004035228630527854,flat,0.018720536873471
2025-05-07,510050.SS,0.018276209011673927,flat,0.0378716017345094
2025-05-07,510300.SS,0.039318643510341644,long,0.0599175081082691
2025-05-07,510500.SS,0.0004035228630527854,flat,0.0187367974402448
2025-05-07,588000.SS,7.180437387432903e-05,flat,0.0156469637972357
2025-05-08,159915.SZ,0.0017027354333549738,flat,-0.0020355978701488
2025-05-08,510050.SS,0.041381485760211945,long,0.0235532333752468
2025-05-08,510300.SS,0.04179780185222626,long,0.0456529216118826
2025-05-08,510500.SS,0.001717461389489472,flat,0.00502200105898
2025-05-08,588000.SS,0.0017027354333549738,flat,-0.0037070927678535
2025-05-09,159915.SZ,0.003066795412451029,flat,-0.0004998388201371
2025-05-09,510050.SS,0.03960679471492767,long,0.0246597979190312
2025-05-09,510300.SS,0.04211580380797386,long,0.0469342798302025
2025-05-09,510500.SS,0.006365979090332985,flat,0.0062482476224641
2025-05-09,588000.SS,0.0031164444517344236,flat,-0.003720997554033
2025-05-12,159915.SZ,0.0015603427309542894,flat,0.0145111598232756
2025-05-12,510050.SS,0.01786583662033081,flat,0.028303914713197
2025-05-12,510300.SS,0.04131270945072174,long,0.0524998188964692
2025-05-12,510500.SS,0.0015750686870887876,flat,0.0118238919524071
2025-05-12,588000.SS,0.0017382942605763674,flat,0.0047236698790876
2025-05-13,159915.SZ,0.010790584608912468,flat,0.012198294951993
2025-05-13,510050.SS,0.029194822534918785,long,0.0300928924602094
2025-05-13,510300.SS,0.04564660042524338,long,0.0531968661187323
2025-05-13,510500.SS,0.010819095186889172,flat,0.0131440588891438
2025-05-13,588000.SS,0.010604518465697765,flat,0.006563632226484
2025-05-14,159915.SZ,0.0035539893433451653,flat,0.000984782670546
2025-05-14,510050.SS,0.023661572486162186,long,0.0268416316573338
2025-05-14,510300.SS,0.042486317455768585,long,0.0481977725032146
2025-05-14,510500.SS,0.006654881872236729,flat,0.00694343175123
2025-05-14,588000.SS,0.0033970768563449383,flat,0.001885102801277
2025-05-15,159915.SZ,0.0033691844437271357,flat,-0.0039023938251575
2025-05-15,510050.SS,0.022732829675078392,long,0.0246987658937203
2025-05-15,510300.SS,0.0449274517595768,long,0.0462153964006738
2025-05-15,510500.SS,0.00606017978861928,flat,0.0045264483194114
2025-05-15,588000.SS,0.0033691844437271357,flat,-0.0028208959458312
2025-05-16,159915.SZ,0.001583637436851859,flat,-0.002986583491069
2025-05-16,510050.SS,0.01786017045378685,flat,0.0243343459338944
2025-05-16,510300.SS,0.04132021591067314,long,0.0457010095584879
2025-05-16,510500.SS,0.001583637436851859,flat,0.0048372964420073
2025-05-16,588000.SS,0.001583637436851859,flat,-0.0019065537873932
2025-05-19,159915.SZ,0.0019801207818090916,flat,-0.000996440078417
2025-05-19,510050.SS,0.01973557099699974,long,0.0232356695135885
2025-05-19,510300.SS,0.04198414087295532,long,0.0466931707779941
2025-05-19,510500.SS,0.0019801207818090916,flat,0.0072876094358528
2025-05-19,588000.SS,0.0019801207818090916,flat,0.0
