date,symbol,predicted_return,signal,target
2025-01-08,159915.SZ,-0.002339378697797656,flat,-0.0075662331038223
2025-01-08,510050.SS,0.009722777642309666,flat,0.02498477668708
2025-01-08,510300.SS,0.035528186708688736,long,0.0453667490271412
2025-01-08,510500.SS,0.015248955227434635,flat,0.0205788928961624
2025-01-08,588000.SS,-0.0047124167904257774,flat,-0.0078896032751648
2025-01-09,159915.SZ,0.0006169595289975405,flat,-0.0061162697535708
2025-01-09,510050.SS,0.012885691598057747,flat,0.0253649084818575
2025-01-09,510300.SS,0.04007550701498985,long,0.0451038796659642
2025-01-09,510500.SS,0.02420739457011223,long,0.0202033854313433
2025-01-09,588000.SS,0.0006169595289975405,flat,-0.003940841117868
2025-01-14,159915.SZ,0.0011525802547112107,flat,0.0041110109541215
2025-01-14,510050.SS,0.012531622312963009,flat,0.0276527909404139
2025-01-14,510300.SS,0.04090311378240585,long,0.0497839289492245
2025-01-14,510500.SS,0.021744972094893456,long,0.0261913614074668
2025-01-14,588000.SS,0.0023209492210298777,flat,0.0069409992313431
2025-01-15,159915.SZ,-0.00032732670661062,flat,-0.0068999478590558
2025-01-15,510050.SS,0.012074438855051994,flat,0.0238546264684336
2025-01-15,510300.SS,0.04275459423661232,long,0.0453839882584081
2025-01-15,510500.SS,0.026647143065929413,long,0.0220468628985145
2025-01-15,588000.SS,0.0012059814762324095,flat,-0.005802649619442
2025-01-16,159915.SZ,0.004792965017259121,flat,0.0119345269868865
2025-01-16,510050.SS,0.015603168867528439,long,0.0283847470746191
2025-01-16,510300.SS,0.04730704799294472,long,0.0512897901326378
2025-01-16,510500.SS,0.024789880961179733,long,0.011621492890685
2025-01-16,588000.SS,0.004908682778477669,flat,0.0048332578437545
2025-01-17,159915.SZ,-0.0008504503639414907,flat,-0.0054876851847823
2025-01-17,510050.SS,0.012118009850382805,flat,0.0234616010045698
2025-01-17,510300.SS,0.04028073698282242,long,0.0453700858417003
2025-01-17,510500.SS,0.0189327634871006,long,0.0025745105237971
2025-01-17,588000.SS,-0.0008504503639414907,flat,-0.0059524400605664
2025-01-20,159915.SZ,0.002647247165441513,flat,0.0103118560114406
2025-01-20,510050.SS,0.012796389870345592,flat,0.0310373872870808
2025-01-20,510300.SS,0.0419464148581028,long,0.0538305467688945
2025-01-20,510500.SS,0.008436855860054493,flat,0.0135363138802834
2025-01-20,588000.SS,0.002647247165441513,flat,0.0058651604600654
2025-01-21,159915.SZ,0.002647247165441513,flat,0.0091721873197736
2025-01-21,510050.SS,0.013904104009270668,flat,0.0295191304279009
2025-01-21,510300.SS,0.04113593325018883,long,0.0530403848117164
2025-01-21,510500.SS,0.005058097653090954,flat,0.0113780607212018
2025-01-21,588000.SS,0.002762964926660061,flat,0.004880434735422
2025-01-22,159915.SZ,0.005175380036234856,flat,-0.0033873585047747
2025-01-22,510050.SS,0.017221789807081223,long,0.0257407828372539
2025-01-22,510300.SS,0.04810172691941261,long,0.0464164325948209
2025-01-22,510500.SS,0.007067024242132902,flat,0.0044375929909243
2025-01-22,588000.SS,0.004627943970263004,flat,-0.0038873399506973
2025-01-23,159915.SZ,0.0029717721045017242,flat,0.011108542981371
2025-01-23,510050.SS,0.016978081315755844,long,0.0322381431010089
2025-01-23,510300.SS,0.04065462201833725,long,0.0553824363048016
2025-01-23,510500.SS,0.005522849503904581,flat,0.0151025305928223
2025-01-23,588000.SS,0.0029717721045017242,flat,0.0115942983932719
2025-01-24,159915.SZ,0.0008562069851905107,flat,-0.0034171228143768
2025-01-24,510050.SS,0.033053651452064514,long,0.0257383546034894
2025-01-24,510300.SS,0.04005340859293938,long,0.0458923761644739
2025-01-24,510500.SS,0.004966160282492638,flat,0.0047728080284515
2025-01-24,588000.SS,0.0008562069851905107,flat,-0.0029426415842284
2025-01-27,159915.SZ,0.0008562069851905107,flat,0.0009591631454368
2025-01-27,510050.SS,0.013735326938331127,flat,0.027634770972001
2025-01-27,510300.SS,0.039456043392419815,long,0.0497275047339826
2025-01-27,510500.SS,0.002870701253414154,flat,0.0087004355707488
2025-01-27,588000.SS,0.0008562069851905107,flat,0.0009712749800394
2025-02-05,159915.SZ,0.0027474623639136553,flat,0.0073691643331927
2025-02-05,510050.SS,0.014246489852666855,flat,0.0306497207217025
2025-02-05,510300.SS,0.040534645318984985,long,0.0538170815715259
2025-02-05,510500.SS,0.0039385403506457806,flat,0.016907721019725
2025-02-05,588000.SS,0.002918587764725089,flat,0.0292990595540961
2025-02-06,159915.SZ,0.0009733939077705145,flat,-0.0009885591707767
2025-02-06,510050.SS,0.013433312997221947,flat,0.0261196925855713
2025-02-06,510300.SS,0.044390689581632614,long,0.0471753142994178
2025-02-06,510500.SS,0.0025819819420576096,flat,0.0056779981945922
2025-02-06,588000.SS,0.003954468294978142,flat,-0.005802649619442
2025-02-07,159915.SZ,0.0006850818172097206,flat,0.0
2025-02-07,510050.SS,0.01338239386677742,flat,0.0253611655589283
2025-02-07,510300.SS,0.039887432008981705,long,0.0482017410913509
2025-02-07,510500.SS,0.0025819819420576096,flat,0.0081594361678111
2025-02-07,588000.SS,0.0012059814762324095,flat,0.0
2025-02-10,159915.SZ,7.112507591955364e-05,flat,0.0042145052468516
2025-02-10,510050.SS,0.010891251266002655,flat,0.0261197251840988
2025-02-10,510300.SS,0.039285410195589066,long,0.0481982197914276
2025-02-10,510500.SS,0.002919111168012023,flat,0.0095185734730951
2025-02-10,588000.SS,0.0002170735679101199,flat,0.0009289798451376
2025-02-11,159915.SZ,0.004821669775992632,flat,-0.0004669285737568
2025-02-11,510050.SS,0.016609007492661476,long,0.0279850595168705
2025-02-11,510300.SS,0.04079596698284149,long,0.0491991174516715
2025-02-11,510500.SS,0.0039385403506457806,flat,0.0072927604868393
2025-02-11,588000.SS,0.0024591502733528614,flat,-0.0009144285083303
2025-02-12,159915.SZ,0.00041393566061742604,flat,-0.0028435106848614
2025-02-12,510050.SS,0.01338239386677742,flat,0.0257452531114092
2025-02-12,510300.SS,0.03993316739797592,long,0.0474442453234517
2025-02-12,510500.SS,-0.0008522271527908742,flat,0.0040433537498895
2025-02-12,588000.SS,0.00041393566061742604,flat,0.0018501154169241
2025-02-13,159915.SZ,0.0006850818172097206,flat,-0.0023283430086035
2025-02-13,510050.SS,0.012074438855051994,flat,0.0253782080910692
2025-02-13,510300.SS,0.039292510598897934,long,0.0467009876096399
2025-02-13,510500.SS,0.0004865229711867869,flat,0.0071258145776605
2025-02-13,588000.SS,0.0006850818172097206,flat,0.0
2025-02-14,159915.SZ,0.004069910384714603,flat,-0.0004684598390861
2025-02-14,510050.SS,0.014885983429849148,flat,0.0246382077096401
2025-02-14,510300.SS,0.04653426259756088,long,0.0469478584606555
2025-02-14,510500.SS,0.006048165261745453,flat,0.0047503352601901
2025-02-14,588000.SS,0.004069910384714603,flat,-0.0046707188455194
2025-02-17,159915.SZ,0.0008562069851905107,flat,0.0109790350505507
2025-02-17,510050.SS,0.013735326938331127,flat,0.0283238315314563
2025-02-17,510300.SS,0.040050964802503586,long,0.0504233377656571
2025-02-17,510500.SS,0.0004865229711867869,flat,0.0108167846487834
2025-02-17,588000.SS,0.0006850818172097206,flat,0.0064725965516309
2025-02-18,159915.SZ,0.0008562069851905107,flat,-0.0018348393211124
2025-02-18,510050.SS,0.01338239386677742,flat,0.0250173418860961
2025-02-18,510300.SS,0.039887432008981705,long,0.046461554354185
2025-02-18,510500.SS,0.0004865229711867869,flat,0.0039234997892969
2025-02-18,588000.SS,0.0006850818172097206,flat,-0.0009153746192214
2025-02-19,159915.SZ,0.00044216561946086586,flat,-0.0018709953534532
2025-02-19,510050.SS,0.01338239386677742,flat,0.023905676405089
2025-02-19,510300.SS,0.039887432008981705,long,0.0462011318575945
2025-02-19,510500.SS,-0.001306752092204988,flat,0.0055787412821784
2025-02-19,588000.SS,0.00044216561946086586,flat,0.0
2025-02-20,159915.SZ,0.0005284247454255819,flat,-0.0027497919144871
2025-02-20,510050.SS,0.012666404247283936,flat,0.0250170381035949
2025-02-20,510300.SS,0.040319692343473434,long,0.0469550228971349
2025-02-20,510500.SS,0.0006301970570348203,flat,0.0071258235013182
2025-02-20,588000.SS,0.0005284247454255819,flat,-0.000916213297678
2025-02-21,159915.SZ,0.00041393566061742604,flat,0.0004577374904164
2025-02-21,510050.SS,0.01338239386677742,flat,0.0290695915068638
2025-02-21,510300.SS,0.039292510598897934,long,0.0506793421897371
2025-02-21,510500.SS,-0.0008522271527908742,flat,0.0099797038780898
2025-02-21,588000.SS,0.00041393566061742604,flat,0.0073059835834513
2025-02-24,159915.SZ,-0.001964450580999255,flat,-0.0031312793099228
2025-02-24,510050.SS,0.007551317568868399,flat,0.0246609269152591
2025-02-24,510300.SS,0.03468193858861923,long,0.0467197749468449
2025-02-24,510500.SS,-0.0024707112461328506,flat,0.0064711245301666
2025-02-24,588000.SS,1.1506053851917386e-05,flat,-0.0017300820254525
2025-02-25,159915.SZ,-0.0015838900581002235,flat,-0.0145127562856425
2025-02-25,510050.SS,0.011854765005409718,flat,0.0213481453599479
2025-02-25,510300.SS,0.039121877402067184,long,0.0412782649493588
2025-02-25,510500.SS,-0.0021166123915463686,flat,-0.0006882977673396
2025-02-25,588000.SS,-0.0001670551428105682,flat,-0.0173766149177747
2025-02-26,159915.SZ,0.0016302209114655852,flat,0.000909852238906
2025-02-26,510050.SS,0.012413310818374157,flat,0.0275983808149635
2025-02-26,510300.SS,0.040438007563352585,long,0.0496867398877523
2025-02-26,510500.SS,-0.0007957464549690485,flat,0.0098039086809402
2025-02-26,588000.SS,0.001649274374358356,flat,0.0017197712591254
2025-02-27,159915.SZ,0.0007861020276322961,flat,0.000449708806656
2025-02-27,510050.SS,0.012074438855051994,flat,0.0257526802182613
2025-02-27,510300.SS,0.039887432008981705,long,0.0484407680232049
2025-02-27,510500.SS,0.0004865229711867869,flat,0.0056413599512497
2025-02-27,588000.SS,0.0007861020276322961,flat,-0.0008435654305386
2025-02-28,159915.SZ,-0.0055634453892707825,flat,-0.00680422981606
2025-02-28,510050.SS,0.0066071366891264915,flat,0.0231957152456988
2025-02-28,510300.SS,0.03628925979137421,long,0.043511704003851
2025-02-28,510500.SS,-0.0041461181826889515,flat,0.0011400125652505
2025-02-28,588000.SS,-0.007614390924572945,flat,-0.0067738591292367
2025-03-03,159915.SZ,0.004772080108523369,flat,0.0023468098630924
2025-03-03,510050.SS,0.012847396545112133,flat,0.0257499966053809
2025-03-03,510300.SS,0.045434556901454926,long,0.0481977725032146
2025-03-03,510500.SS,0.0024051533546298742,flat,0.0074627632086053
2025-03-03,588000.SS,0.00193596794269979,flat,0.0
2025-03-04,159915.SZ,-0.004654102958738804,flat,-0.0107352262929507
2025-03-04,510050.SS,0.00896976888179779,flat,0.0220159075906767
2025-03-04,510300.SS,0.03576401248574257,long,0.0426584316027353
2025-03-04,510500.SS,-0.004534494131803513,flat,0.0009759547042768
2025-03-04,588000.SS,-0.004654102958738804,flat,-0.0080753636187958
2025-03-05,159915.SZ,-0.0007002917118370533,flat,-0.0009310312775546
2025-03-05,510050.SS,0.01114158146083355,flat,0.0264930089123162
2025-03-05,510300.SS,0.03714030981063843,long,0.0487015129296096
2025-03-05,510500.SS,-0.000560650834813714,flat,0.007968608223694
2025-03-05,588000.SS,-0.0007002917118370533,flat,-0.0008783897793289
2025-03-06,159915.SZ,0.0030230472330003977,flat,0.0060311070473944
2025-03-06,510050.SS,0.01441272348165512,flat,0.0305591898098149
2025-03-06,510300.SS,0.04246628284454346,long,0.0531915360758397
2025-03-06,510500.SS,0.004042999818921089,flat,0.0118273385849841
2025-03-06,588000.SS,0.0030230472330003977,flat,0.0130493250684663
2025-03-07,159915.SZ,-0.0067748152650892735,flat,-0.0045745690531221
2025-03-07,510050.SS,0.00690205954015255,flat,0.0253894285611721
2025-03-07,510300.SS,0.03676876425743103,long,0.0457222555501478
2025-03-07,510500.SS,-0.0040962472558021545,flat,0.004477675515765
2025-03-07,588000.SS,-0.0067748152650892735,flat,-0.0059447898436797
2025-03-10,159915.SZ,0.002008614828810096,flat,0.0027738360723243
2025-03-10,510050.SS,0.014599422924220562,flat,0.026119667624511
2025-03-10,510300.SS,0.04086389020085335,long,0.0474521713978994
2025-03-10,510500.SS,0.0030285674147307873,flat,0.0066308287175933
2025-03-10,588000.SS,0.0018374893115833402,flat,-0.0025740218977854
2025-03-11,159915.SZ,-0.008046519011259079,flat,-0.0111784722144278
2025-03-11,510050.SS,0.002758820541203022,flat,0.0198662703653873
2025-03-11,510300.SS,0.03270293027162552,long,0.0407128098646448
2025-03-11,510500.SS,-0.008046519011259079,flat,-0.0025774983300373
2025-03-11,588000.SS,-0.007694676518440247,flat,-0.0138530638073324
2025-03-12,159915.SZ,0.0011196823325008154,flat,0.0050820882827107
2025-03-12,510050.SS,0.012627975083887577,flat,0.026119667624511
2025-03-12,510300.SS,0.039292510598897934,long,0.0486907424265341
2025-03-12,510500.SS,-0.0011220729211345315,flat,0.0096141860102802
2025-03-12,588000.SS,0.0007861020276322961,flat,0.0051680062419476
2025-03-13,159915.SZ,0.0019794616382569075,flat,-0.001396983274492
2025-03-13,510050.SS,0.014217337593436241,flat,0.0257533469600732
2025-03-13,510300.SS,0.04065462201833725,long,0.0476989727337274
2025-03-13,510500.SS,0.0016791303642094135,flat,0.0058057661303307
2025-03-13,588000.SS,0.0018083361210301518,flat,-0.002612122574073
2025-03-14,159915.SZ,-0.0034871413372457027,flat,0.0
2025-03-14,510050.SS,0.00904694851487875,flat,0.0279541637731251
2025-03-14,510300.SS,0.03752923384308815,long,0.0496937282045442
2025-03-14,510500.SS,-0.003787472378462553,flat,0.0079635789084611
2025-03-14,588000.SS,-0.0034871413372457027,flat,0.0
2025-03-17,159915.SZ,0.004175653215497732,flat,0.0009144285083304
2025-03-17,510050.SS,0.017764253541827202,long,0.0293254217606889
2025-03-17,510300.SS,0.0451764352619648,long,0.0508657912854321
2025-03-17,510500.SS,0.004718560725450516,flat,0.0094287157690567
2025-03-17,588000.SS,0.003342072246596217,flat,0.0
2025-03-18,159915.SZ,0.005109981633722782,flat,0.0041331055321133
2025-03-18,510050.SS,0.016609007492661476,long,0.0293310267426128
2025-03-18,510300.SS,0.04084170237183571,long,0.0513611701739101
2025-03-18,510500.SS,0.002618256723508239,flat,0.0094280575144963
2025-03-18,588000.SS,0.0034660238306969404,flat,0.0043763704900783
2025-03-19,159915.SZ,-0.0033103306777775288,flat,-0.0018323177637963
2025-03-19,510050.SS,0.01126279029995203,flat,0.0250476354431652
2025-03-19,510300.SS,0.03879816085100174,long,0.0467280918286026
2025-03-19,510500.SS,-0.0017399649368599057,flat,0.0056654668270294
2025-03-19,588000.SS,-0.0024057659320533276,flat,-0.0034965662656858
2025-03-20,159915.SZ,0.003457790007814765,flat,0.0
2025-03-20,510050.SS,0.014898485504090786,flat,0.0264756228692038
2025-03-20,510300.SS,0.04079596698284149,long,0.0479474117994382
2025-03-20,510500.SS,0.0031574589665979147,flat,0.0069709426351917
2025-03-20,588000.SS,0.003457790007814765,flat,-0.0008846057309194
2025-03-21,159915.SZ,0.0006169595289975405,flat,-0.0023195908782495
2025-03-21,510050.SS,0.01231477502733469,flat,0.0235976608652784
2025-03-21,510300.SS,0.04007767513394356,long,0.0447529051728513
2025-03-21,510500.SS,0.0004877536266576499,flat,0.0029973461442441
2025-03-21,588000.SS,0.0007880846969783306,flat,-0.0035809783653143
2025-03-24,159915.SZ,0.0007598546799272299,flat,-0.0009474626550554
2025-03-24,510050.SS,0.013238624669611454,flat,0.0257538350007987
2025-03-24,510300.SS,0.040239039808511734,long,0.0476978861472135
2025-03-24,510500.SS,0.00045952366781421006,flat,0.0077978179848378
2025-03-24,588000.SS,0.0007598546799272299,flat,-0.0018281304679678
2025-03-25,159915.SZ,0.003457790007814765,flat,0.0
2025-03-25,510050.SS,0.015065210871398449,flat,0.0272092188964914
2025-03-25,510300.SS,0.04255566745996475,long,0.0481956647092208
2025-03-25,510500.SS,0.003041741205379367,flat,0.0067914239447034
2025-03-25,588000.SS,0.003342072246596217,flat,-0.0027284253126508
2025-03-26,159915.SZ,0.0032540750689804554,flat,-0.0023781768790697
2025-03-26,510050.SS,0.015780264511704445,long,0.0257561903481887
2025-03-26,510300.SS,0.039887432008981705,long,0.0469541854040761
2025-03-26,510500.SS,0.002953744027763605,flat,0.0061153123739469
2025-03-26,588000.SS,0.0032540750689804554,flat,0.0
2025-03-27,159915.SZ,-0.0025341929867863655,flat,-0.0023861211317103
2025-03-27,510050.SS,0.008331472985446453,flat,0.0257540796230417
2025-03-27,510300.SS,0.03723735362291336,long,0.0474489861464257
2025-03-27,510500.SS,-0.0025341929867863655,flat,0.0067892315437781
2025-03-27,588000.SS,-0.0019295111997053027,flat,-0.0009254304358512
2025-03-28,159915.SZ,0.0005850607994943857,flat,-0.0009514058963702
2025-03-28,510050.SS,0.01338239386677742,flat,0.0257560376767438
2025-03-28,510300.SS,0.039292510598897934,long,0.0479473897130201
2025-03-28,510500.SS,0.0002847297873813659,flat,0.0069589217718813
2025-03-28,588000.SS,0.0005850607994943857,flat,-0.0018331574457164
2025-03-31,159915.SZ,-0.0044570909813046455,flat,-0.0047984691421172
2025-03-31,510050.SS,0.006561742629855871,flat,0.0242919067217752
2025-03-31,510300.SS,0.035218745470047,long,0.0469490138098749
2025-03-31,510500.SS,-0.004324605688452721,flat,0.0027129972947189
2025-03-31,588000.SS,-0.004120910074561834,flat,-0.0064965143337708
2025-04-01,159915.SZ,0.005724187940359116,flat,0.0014524433071449
2025-04-01,510050.SS,0.015264447778463364,flat,0.0264866260758834
2025-04-01,510300.SS,0.041364673525094986,long,0.0489509840981478
2025-04-01,510500.SS,0.005423856899142265,flat,0.0091694725944982
2025-04-01,588000.SS,0.005724187940359116,flat,0.004644685765959
2025-04-02,159915.SZ,0.00125640700571239,flat,0.0
2025-04-02,510050.SS,0.013782594352960587,flat,0.0250165564387969
2025-04-02,510300.SS,0.041881099343299866,long,0.0481984829386981
2025-04-02,510500.SS,0.0009560759644955397,flat,0.0062727772721363
2025-04-02,588000.SS,0.00125640700571239,flat,-0.0046576659293023
2025-04-03,159915.SZ,0.00172030262183398,flat,-0.0107160481152561
2025-04-03,510050.SS,0.014246489852666855,flat,0.0187286686791237
2025-04-03,510300.SS,0.04144291579723358,long,0.0401259635597993
2025-04-03,510500.SS,0.001419971464201808,flat,-0.0007159375925721
2025-04-03,588000.SS,0.00172030262183398,flat,-0.0084151440851204
2025-04-07,159915.SZ,-0.002112181857228279,flat,-0.0490368672650647
2025-04-07,510050.SS,-0.0021434947848320007,flat,-0.0113378969886748
2025-04-07,510300.SS,0.032904043793678284,long,0.0069569796783394
2025-04-07,510500.SS,-0.00859957467764616,flat,-0.0312788142371571
2025-04-07,588000.SS,-0.006408773362636566,flat,-0.0499143210704151
2025-04-08,159915.SZ,0.0008320584893226624,flat,0.0095319359240828
2025-04-08,510050.SS,-0.0009504955960437655,flat,0.0261196441464244
2025-04-08,510300.SS,0.03741110488772392,long,0.0487590277547154
2025-04-08,510500.SS,-0.0038596077356487513,flat,0.0135049703752031
2025-04-08,588000.SS,-0.00023468607105314732,flat,0.0082135539278367
2025-04-09,159915.SZ,-0.0013676038943231106,flat,-0.0235569252540528
2025-04-09,510050.SS,-0.005974706262350082,flat,0.0192467440050578
2025-04-09,510300.SS,0.03266769275069237,long,0.0385196972782979
2025-04-09,510500.SS,-0.0021522927563637495,flat,-0.0035138844321526
2025-04-09,588000.SS,-0.006068300921469927,flat,-0.0163602550609484
2025-04-10,159915.SZ,0.01684955507516861,long,0.0307883037194234
2025-04-10,510050.SS,0.013592400588095188,flat,0.0362644222569032
2025-04-10,510300.SS,0.05378859117627144,long,0.0613987120800788
2025-04-10,510500.SS,0.012054089456796646,flat,0.0211853864728023
2025-04-10,588000.SS,0.012301401235163212,flat,0.0211749545064912
2025-04-11,159915.SZ,-0.012977734208106995,flat,-0.0097088175604531
2025-04-11,510050.SS,0.012453613802790642,flat,0.0219944430218788
2025-04-11,510300.SS,0.028193779289722443,long,0.0429729206042991
2025-04-11,510500.SS,-0.009956756606698036,flat,0.0029358586059848
2025-04-11,588000.SS,-0.009956756606698036,flat,-0.0057748396899909
2025-04-14,159915.SZ,0.007152399513870478,flat,0.0120831532531928
2025-04-14,510050.SS,0.01352398470044136,flat,0.0268664762473144
2025-04-14,510300.SS,0.049955226480960846,long,0.0528831508764613
2025-04-14,510500.SS,0.0018016253598034382,flat,0.0149708220927601
2025-04-14,588000.SS,0.0030460592824965715,flat,0.0093809230215619
2025-04-15,159915.SZ,0.0068051875568926334,flat,0.0
2025-04-15,510050.SS,0.01849464327096939,long,0.0246288481024784
2025-04-15,510300.SS,0.04747890308499336,long,0.046907398268336
2025-04-15,510500.SS,0.008852439932525158,flat,0.007106585070411
2025-04-15,588000.SS,0.005810200702399015,flat,-0.0028235510343145
2025-04-16,159915.SZ,0.0011791351716965437,flat,-0.0042350599130212
2025-04-16,510050.SS,0.01338239386677742,flat,0.0257480629988165
2025-04-16,510300.SS,0.03957219794392586,long,0.0453473179632397
2025-04-16,510500.SS,0.0001430261181667447,flat,0.0010065143593465
2025-04-16,588000.SS,-0.0005592248635366559,flat,0.0085025961477005
2025-04-17,159915.SZ,-0.003103420604020357,flat,-0.005899742119254
2025-04-17,510050.SS,0.010288979858160019,flat,0.0213199736269991
2025-04-17,510300.SS,0.0364631824195385,long,0.0432733170659218
2025-04-17,510500.SS,0.0016165976412594318,flat,0.0036683702863768
2025-04-17,588000.SS,-0.004083673004060984,flat,-0.0047236698790875
2025-04-18,159915.SZ,0.0012357647065073252,flat,-0.0042803790002114
2025-04-18,510050.SS,0.013062718324363232,flat,0.0231720121427872
2025-04-18,510300.SS,0.04015626385807991,long,0.0463930478576897
2025-04-18,510500.SS,0.002546429168432951,flat,0.006019775403467
2025-04-18,588000.SS,0.0012357647065073252,flat,-0.0028182461616195
2025-04-21,159915.SZ,0.0012357647065073252,flat,-0.0021322330777325
2025-04-21,510050.SS,0.013062718324363232,flat,0.0242797506904454
2025-04-21,510300.SS,0.04096752032637596,long,0.0458797349160003
2025-04-21,510500.SS,0.0005777683109045029,flat,0.0063810687152251
2025-04-21,588000.SS,0.0012357647065073252,flat,0.0028288759157397
2025-04-22,159915.SZ,-0.005049010738730431,flat,-0.0026239822168755
2025-04-22,510050.SS,0.007527874782681465,flat,0.0257507411473919
2025-04-22,510300.SS,0.03627324104309082,long,0.0479474435751778
2025-04-22,510500.SS,-0.005071824882179499,flat,0.0051518707730894
2025-04-22,588000.SS,-0.005312486086040735,flat,-0.0009350600988388
2025-04-23,159915.SZ,0.004659426398575306,flat,0.0094340354752482
2025-04-23,510050.SS,0.015065210871398449,flat,0.0286936707439849
2025-04-23,510300.SS,0.04866025596857071,long,0.0515509652520036
2025-04-23,510500.SS,0.00650127325206995,flat,0.0113717716438661
2025-04-23,588000.SS,0.005924566183239222,flat,0.0028103259660254
2025-04-24,159915.SZ,0.003630774561315775,flat,-0.0015645484031035
2025-04-24,510050.SS,0.015262872911989689,flat,0.0261196869395447
2025-04-24,510300.SS,0.0423383004963398,long,0.0479474744235167
2025-04-24,510500.SS,0.00539067666977644,flat,0.0074627259614696
2025-04-24,588000.SS,0.0037464923225343227,flat,0.0
2025-04-25,159915.SZ,0.004911801777780056,flat,0.0031413858642465
2025-04-25,510050.SS,0.01608615554869175,long,0.0268561033422538
2025-04-25,510300.SS,0.05176771804690361,long,0.0492346709988615
2025-04-25,510500.SS,0.00641162134706974,flat,0.0083544622800618
2025-04-25,588000.SS,0.005629530642181635,flat,0.0
2025-04-28,159915.SZ,0.003902115160599351,flat,-0.0010421961767214
2025-04-28,510050.SS,0.015034166164696217,flat,0.0242728966749563
2025-04-28,510300.SS,0.04225154221057892,long,0.0482050217624664
2025-04-28,510500.SS,0.003052999498322606,flat,0.0072848311349059
2025-04-28,588000.SS,0.003902115160599351,flat,0.0
2025-04-29,159915.SZ,0.002244442468509078,flat,-0.0021008766886488
2025-04-29,510050.SS,0.01338239386677742,flat,0.0257507411473919
2025-04-29,510300.SS,0.03967006504535675,long,0.0474313295601686
2025-04-29,510500.SS,0.0002847297873813659,flat,0.0029845530857836
2025-04-29,588000.SS,0.0027918783016502857,flat,-0.0028585260184421
2025-04-30,159915.SZ,0.0033796841744333506,flat,0.0010504067495861
2025-04-30,510050.SS,0.015357086434960365,flat,0.026119710035685
2025-04-30,510300.SS,0.04208800941705704,long,0.0482058674498123
2025-04-30,510500.SS,0.0030780048109591007,flat,0.007462705569321
2025-04-30,588000.SS,0.002269087126478553,flat,-0.0009500499638027
2025-05-06,159915.SZ,0.0011338454205542803,flat,0.0077780976635741
2025-05-06,510050.SS,0.01338239386677742,flat,0.0320434496885258
2025-05-06,510300.SS,0.03993760421872139,long,0.0531073611488641
2025-05-06,510500.SS,0.0002847297873813659,flat,0.0126041910023464
2025-05-06,588000.SS,0.0011338454205542803,flat,0.0046970448710115
2025-05-07,159915.SZ,0.000736552057787776,flat,0.018720536873471
2025-05-07,510050.SS,0.013909543864428997,flat,0.0378716017345094
2025-05-07,510300.SS,0.03907514363527298,long,0.0599175081082691
2025-05-07,510500.SS,-0.0001125636335927993,flat,0.0187367974402448
2025-05-07,588000.SS,-0.00022689279285259545,flat,0.0156469637972357
2025-05-08,159915.SZ,0.0013368693180382252,flat,-0.0020355978701488
2025-05-08,510050.SS,0.04366360977292061,long,0.0235532333752468
2025-05-08,510300.SS,0.039499431848526,long,0.0456529216118826
2025-05-08,510500.SS,0.002583212684839964,flat,0.00502200105898
2025-05-08,588000.SS,0.0013368693180382252,flat,-0.0037070927678535
2025-05-09,159915.SZ,0.004076661542057991,flat,-0.0004998388201371
2025-05-09,510050.SS,0.03364436700940132,long,0.0246597979190312
2025-05-09,510300.SS,0.04144291579723358,long,0.0469342798302025
2025-05-09,510500.SS,0.005871789529919624,flat,0.0062482476224641
2025-05-09,588000.SS,0.004076661542057991,flat,-0.003720997554033
2025-05-12,159915.SZ,0.0008562069851905107,flat,0.0145111598232756
2025-05-12,510050.SS,0.013735326938331127,flat,0.028303914713197
2025-05-12,510300.SS,0.040050964802503586,long,0.0524998188964692
2025-05-12,510500.SS,0.0026513352058827877,flat,0.0118238919524071
2025-05-12,588000.SS,0.0008562069851905107,flat,0.0047236698790876
2025-05-13,159915.SZ,0.0107957124710083,flat,0.012198294951993
2025-05-13,510050.SS,0.021750278770923615,long,0.0300928924602094
2025-05-13,510300.SS,0.05211718752980232,long,0.0531968661187323
2025-05-13,510500.SS,0.01049538142979145,flat,0.0131440588891438
2025-05-13,588000.SS,0.0107957124710083,flat,0.006563632226484
2025-05-14,159915.SZ,0.0017090443288907409,flat,0.000984782670546
2025-05-14,510050.SS,0.013435089960694313,flat,0.0268416316573338
2025-05-14,510300.SS,0.04178288206458092,long,0.0481977725032146
2025-05-14,510500.SS,0.0027040312997996807,flat,0.00694343175123
2025-05-14,588000.SS,0.0017090443288907409,flat,0.001885102801277
2025-05-15,159915.SZ,0.002886577043682337,flat,-0.0039023938251575
2025-05-15,510050.SS,0.01859552226960659,long,0.0246987658937203
2025-05-15,510300.SS,0.043453413993120193,long,0.0462153964006738
2025-05-15,510500.SS,0.00468170503154397,flat,0.0045264483194114
2025-05-15,588000.SS,0.002886577043682337,flat,-0.0028208959458312
2025-05-16,159915.SZ,0.0006850818172097206,flat,-0.002986583491069
2025-05-16,510050.SS,0.01338239386677742,flat,0.0243343459338944
2025-05-16,510300.SS,0.041287824511528015,long,0.0457010095584879
2025-05-16,510500.SS,0.0005558759439736605,flat,0.0048372964420073
2025-05-16,588000.SS,0.0008562069851905107,flat,-0.0019065537873932
2025-05-19,159915.SZ,0.0011489768512547016,flat,-0.000996440078417
